,id,ad,education,ofjobs,yearsexp,honors,volunteer,military,empholes,occupspecific,occupbroad,workinschool,email,computerskills,specialskills,firstname,sex,race,h,l,call,city,kind,adid,fracblack,fracwhite,lmedhhinc,fracdropout,fraccolp,linc,col,expminreq,schoolreq,eoe,parent_sales,parent_emp,branch_sales,branch_emp,fed,fracblack_empzip,fracwhite_empzip,lmedhhinc_empzip,fracdropout_empzip,fraccolp_empzip,linc_empzip,manager,supervisor,secretary,offsupport,salesrep,retailsales,req,expreq,comreq,educreq,compreq,orgreq,manuf,transcom,bankreal,trade,busservice,othservice,missind,ownership
2649,28,28,4,4,2,0,1,1,0,267,4,1,1,1,0,Kristen,f,w,1.0,0.0,0.0,b,s,123.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,,,0.0,149.5,149.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2650,332,28,4,4,2,0,1,1,0,267,4,1,1,1,0,Kristen,f,w,1.0,0.0,0.0,b,s,168.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,some,,0.0,,,,,0.0,0.09650378,0.70962995,10.137056,0.11179718,0.2983848,9.5828,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2651,153,28,4,6,8,0,1,0,0,21,1,1,1,1,0,Latonya,f,b,1.0,0.0,0.0,b,s,29.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,,,0.0,142.0,990.0,,,0.0,0.017030688,0.86403096,10.580175,0.11219242,0.22864252,9.874831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Public
2652,332,28,4,4,6,0,0,0,0,285,4,1,0,1,0,Latoya,f,b,0.0,1.0,0.0,b,s,168.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,some,,0.0,,,,,0.0,0.09650378,0.70962995,10.137056,0.11179718,0.2983848,9.5828,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2653,420,28,4,4,2,0,1,1,0,267,4,1,1,1,0,Matthew,m,w,1.0,0.0,0.0,b,s,252.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,some,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2654,28,28,4,3,7,0,0,0,1,274,4,0,0,0,0,Meredith,f,w,0.0,1.0,0.0,b,s,123.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,,,0.0,149.5,149.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2655,420,28,4,3,7,0,0,0,1,274,4,0,0,0,0,Meredith,f,w,0.0,1.0,0.0,b,s,252.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,some,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2656,153,28,4,4,2,0,1,1,0,267,4,1,1,1,0,Todd,m,w,1.0,0.0,0.0,b,s,29.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,0.0,142.0,990.0,,,0.0,0.017030688,0.86403096,10.580175,0.11219242,0.22864252,9.874831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Public
2657,153,28,4,3,7,0,0,0,1,274,4,0,0,0,0,Tremayne,m,b,0.0,1.0,0.0,b,s,29.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,142.0,990.0,,,0.0,0.017030688,0.86403096,10.580175,0.11219242,0.22864252,9.874831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Public
2658,b,281,4,6,7,0,0,0,1,257,4,0,0,1,1,Ebony,f,b,0.0,1.0,0.0,b,a,923.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,,,0.0,,,,,0.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
2659,b,281,2,5,19,0,1,0,0,22,1,0,1,0,0,Jill,f,w,1.0,0.0,0.0,b,a,923.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,0.0,,,0.0,,,,,0.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
2660,b,281,3,6,16,0,1,0,0,21,1,1,1,1,1,Kenya,f,b,1.0,0.0,0.0,b,a,923.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,0.0,,,0.0,,,,,0.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
2661,b,281,3,3,4,0,0,0,1,785,4,0,0,1,1,Laurie,f,w,0.0,1.0,0.0,b,a,923.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,0.0,,,0.0,,,,,0.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
2662,b,282,3,6,16,0,1,0,0,21,1,1,1,1,1,Anne,f,w,1.0,0.0,0.0,b,a,924.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,0.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2663,b,282,3,2,1,0,0,0,1,313,6,0,0,1,1,Lakisha,f,b,0.0,1.0,0.0,b,a,924.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,0.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2664,b,282,2,4,16,0,0,0,1,27,6,0,1,1,1,Latonya,f,b,1.0,0.0,1.0,b,a,924.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,0.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2665,b,282,3,2,2,0,0,0,1,379,6,0,0,1,1,Sarah,f,w,0.0,1.0,0.0,b,a,924.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,0.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2666,b,283,2,5,19,0,1,0,0,22,1,0,1,0,0,Ebony,f,b,1.0,0.0,0.0,b,a,925.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,some,,1.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2667,b,283,3,5,5,0,0,0,1,264,4,1,0,0,1,Jill,f,w,0.0,1.0,0.0,b,a,925.0,0.011417697,0.9559943,10.511049,0.16841103,0.40699333,10.386931,0.0,some,,1.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2668,b,283,4,6,7,0,0,0,1,257,4,0,0,0,1,Latonya,f,b,0.0,1.0,0.0,b,a,925.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,some,,1.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2669,b,283,3,3,4,0,1,0,1,33,1,1,1,1,1,Laurie,f,w,1.0,0.0,1.0,b,a,925.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,0.0,some,,1.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2670,b,284,3,5,4,0,0,0,1,443,4,0,0,1,1,Anne,f,w,0.0,1.0,0.0,b,a,926.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,0.0,,,0.0,,,,,,0.009450125,0.9693009,10.666441,0.09253938,0.21677259,9.809012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2671,b,284,3,3,4,0,0,0,1,785,4,0,0,1,1,Lakisha,f,b,0.0,1.0,0.0,b,a,926.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,0.0,,,0.0,,,,,,0.009450125,0.9693009,10.666441,0.09253938,0.21677259,9.809012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2672,b,284,3,5,26,1,1,0,1,313,6,1,1,1,1,Sarah,f,w,1.0,0.0,0.0,b,a,926.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,0.0,,,0.0,,,,,,0.009450125,0.9693009,10.666441,0.09253938,0.21677259,9.809012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2673,b,284,4,1,5,0,1,0,0,379,6,1,1,1,1,Tanisha,f,b,1.0,0.0,0.0,b,a,926.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,,,0.0,,,,,,0.009450125,0.9693009,10.666441,0.09253938,0.21677259,9.809012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2674,b,285,3,5,13,0,0,0,1,307,1,0,1,1,1,Allison,f,w,0.0,1.0,0.0,b,a,927.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,0.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2675,b,285,4,5,9,0,1,0,1,386,6,0,1,1,1,Kenya,f,b,1.0,0.0,0.0,b,a,927.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2676,b,285,4,3,8,1,1,0,1,387,6,0,1,1,1,Kristen,f,w,1.0,0.0,0.0,b,a,927.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2677,b,285,4,4,11,0,0,0,1,387,6,0,0,1,1,Lakisha,f,b,0.0,1.0,0.0,b,a,927.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2678,b,286,3,2,1,0,0,0,1,313,6,0,0,1,1,Anne,f,w,0.0,1.0,0.0,b,a,928.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,,,0.0,508.1,2434.0,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
2679,b,286,3,5,5,0,0,0,1,264,4,1,0,0,1,Ebony,f,b,0.0,1.0,0.0,b,a,928.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,0.0,,,0.0,508.1,2434.0,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
2680,b,286,4,4,13,0,1,0,1,313,6,0,1,1,1,Kenya,f,b,1.0,0.0,0.0,b,a,928.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,,,0.0,508.1,2434.0,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
2681,b,286,4,5,14,0,1,0,1,285,3,0,1,1,0,Kristen,f,w,1.0,0.0,1.0,b,a,928.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,,,0.0,508.1,2434.0,,,1.0,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
2682,b,287,3,6,16,0,1,0,0,21,1,1,1,1,1,Aisha,f,b,1.0,0.0,0.0,b,a,929.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2683,b,287,4,6,7,0,0,0,1,257,4,0,0,0,1,Anne,f,w,0.0,1.0,0.0,b,a,929.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2684,b,287,3,5,13,0,0,0,1,27,1,1,0,1,1,Latonya,f,b,0.0,1.0,0.0,b,a,929.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2685,b,287,4,4,13,0,1,0,1,313,6,0,1,1,1,Laurie,f,w,1.0,0.0,0.0,b,a,929.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2686,b,288,3,5,4,0,0,0,1,443,4,0,0,1,1,Carrie,f,w,0.0,1.0,0.0,b,a,930.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2687,b,288,4,5,9,0,1,0,1,386,6,0,1,1,1,Jill,f,w,1.0,0.0,0.0,b,a,930.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2688,b,288,2,4,16,0,0,0,1,27,6,0,1,1,1,Keisha,f,b,1.0,0.0,0.0,b,a,930.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2689,b,288,4,4,11,0,0,0,1,387,6,0,0,1,1,Tamika,f,b,0.0,1.0,0.0,b,a,930.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2690,b,289,3,5,13,0,0,0,1,307,1,0,1,1,1,Aisha,f,b,0.0,1.0,0.0,b,a,931.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,,,0.0,,,,,0.0,0.012144871,0.9371503,10.930049,0.087009326,0.2865322,9.92,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
2691,b,289,3,2,1,0,0,0,1,313,6,0,0,1,1,Allison,f,w,0.0,1.0,0.0,b,a,931.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,0.0,,,0.0,,,,,0.0,0.012144871,0.9371503,10.930049,0.087009326,0.2865322,9.92,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
2692,b,289,4,5,9,0,1,0,1,386,6,0,1,1,1,Carrie,f,w,1.0,0.0,1.0,b,a,931.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,,,0.0,,,,,0.0,0.012144871,0.9371503,10.930049,0.087009326,0.2865322,9.92,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
2693,b,289,4,3,8,1,1,0,1,387,6,0,1,1,1,Tamika,f,b,1.0,0.0,1.0,b,a,931.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,,,0.0,,,,,0.0,0.012144871,0.9371503,10.930049,0.087009326,0.2865322,9.92,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
2694,a,28b,4,2,6,0,1,0,1,461,4,1,1,1,0,Anne,f,w,1.0,0.0,1.0,b,s,318.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2695,a,28b,4,2,6,0,0,0,0,27,1,1,0,0,0,Jamal,m,b,0.0,1.0,1.0,b,s,318.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2696,a,28b,4,3,7,0,0,0,1,274,4,0,0,0,0,Jay,m,w,0.0,1.0,1.0,b,s,318.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2697,a,28b,4,4,4,0,1,1,0,267,4,1,1,1,0,Tyrone,m,b,1.0,0.0,1.0,b,s,318.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2698,b,29,4,4,7,0,0,0,1,27,1,0,0,1,1,Brendan,m,w,0.0,1.0,0.0,c,a,932.0,0.10295274,0.7295252,10.292552,0.23027867,0.087097056,9.384545,1.0,,,0.0,915.0,250.0,,,0.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2699,b,29,4,4,3,0,0,0,0,34,1,0,0,1,0,Jamal,m,b,0.0,1.0,0.0,c,a,932.0,0.68457675,0.20381922,9.214631,0.27601504,0.061229084,8.695674,1.0,,,0.0,915.0,250.0,,,0.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2700,b,29,4,5,6,0,1,0,1,13,1,1,1,1,0,Anne,f,w,1.0,0.0,0.0,c,a,933.0,,,,,,,1.0,3,colp,1.0,,,,,,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2701,b,29,4,4,6,0,1,0,0,34,1,1,1,1,0,Ebony,f,b,1.0,0.0,0.0,c,a,933.0,0.0027956835,0.9521402,10.453601,0.23644528,0.124980085,9.621058,1.0,3,colp,1.0,,,,,,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2702,b,29,4,2,6,0,0,0,0,389,6,1,0,1,0,Kristen,f,w,0.0,1.0,0.0,c,a,933.0,0.045274884,0.89817643,10.795178,0.030812073,0.59001076,11.07866,1.0,3,colp,1.0,,,,,,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2703,b,29,4,4,6,0,0,0,0,34,1,0,0,1,1,Tanisha,f,b,0.0,1.0,0.0,c,a,933.0,0.68457675,0.20381922,9.214631,0.27601504,0.061229084,8.695674,1.0,3,colp,1.0,,,,,,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2704,b,29,4,2,14,0,0,0,0,389,6,1,0,1,0,Lakisha,f,b,0.0,1.0,0.0,c,a,934.0,0.0027956835,0.9521402,10.453601,0.23644528,0.124980085,9.621058,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2705,b,29,4,4,6,0,1,0,0,313,5,1,1,1,0,Latonya,f,b,1.0,0.0,0.0,c,a,934.0,0.45430297,0.27144918,9.895607,0.24814151,0.15117194,9.291091,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2706,b,29,4,4,6,0,1,0,0,34,1,1,1,1,0,Laurie,f,w,1.0,0.0,0.0,c,a,934.0,0.15995018,0.34776676,9.841772,0.30479863,0.036977284,8.81031,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2707,b,29,4,2,6,0,0,0,0,389,6,1,0,1,0,Meredith,f,w,0.0,1.0,0.0,c,a,934.0,0.10295274,0.7295252,10.292552,0.23027867,0.087097056,9.384545,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2708,29,29,2,3,8,1,0,0,1,263,4,0,0,0,0,Aisha,f,b,0.0,1.0,0.0,b,s,131.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,0.0,some,,1.0,10.4,65.0,,,0.0,0.005391643,0.97513855,10.673804,0.12048824,0.21454246,9.7586355,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2709,249,29,4,6,8,0,1,0,0,21,1,1,1,1,0,Allison,f,w,1.0,0.0,0.0,b,s,94.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2710,333,29,4,6,8,0,1,0,0,21,1,1,1,1,0,Allison,f,w,1.0,0.0,0.0,b,s,169.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,1,somcol,1.0,177.5,,,,0.0,0.038721297,0.90612334,10.322527,0.16186403,0.16411527,9.565354,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2711,154,29,4,4,6,0,0,0,0,285,4,1,0,1,0,Brett,m,w,0.0,1.0,0.0,b,s,30.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2712,154,29,4,6,8,0,1,0,0,21,1,1,1,1,0,Carrie,f,w,1.0,0.0,0.0,b,s,30.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
