2011.08.17,00:00,1.43804,1.45159,1.43280,1.44278,265354
2011.08.18,00:00,1.44277,1.44509,1.42712,1.42960,291115
2011.08.19,00:00,1.42963,1.44515,1.42588,1.43961,283512
2011.08.21,00:00,1.43765,1.43841,1.43607,1.43661,10449
2011.08.22,00:00,1.43663,1.44341,1.43471,1.43571,244056
2011.08.23,00:00,1.43570,1.44995,1.43570,1.44377,236190
2011.08.24,00:00,1.44379,1.44811,1.43852,1.44076,227143
2011.08.25,00:00,1.44077,1.44743,1.43277,1.43878,230070
2011.08.26,00:00,1.43878,1.45012,1.43303,1.44985,225853
2011.08.28,00:00,1.44935,1.45032,1.44777,1.44803,7964
2011.08.29,00:00,1.44803,1.45483,1.44660,1.45160,184736
2011.08.30,00:00,1.45160,1.45328,1.43850,1.44391,220497
2011.08.31,00:00,1.44391,1.44674,1.43584,1.43634,209191
2011.09.01,00:00,1.43634,1.43771,1.42260,1.42682,216579
2011.09.02,00:00,1.42660,1.42873,1.41838,1.42046,213400
2011.09.04,00:00,1.41581,1.41726,1.41360,1.41479,9476
2011.09.05,00:00,1.41480,1.41730,1.40585,1.40686,188485
2011.09.06,00:00,1.40686,1.42347,1.39741,1.40091,258883
2011.09.07,00:00,1.40090,1.41250,1.40062,1.40802,228140
2011.09.08,00:00,1.40803,1.40887,1.38733,1.38891,246052
2011.09.09,00:00,1.38890,1.39363,1.36285,1.36532,259817
2011.09.11,00:00,1.35840,1.36219,1.35560,1.35826,14714
2011.09.12,00:00,1.35825,1.36902,1.35034,1.36382,315808
2011.09.13,00:00,1.36381,1.37386,1.35585,1.36819,307329
2011.09.14,00:00,1.36819,1.37816,1.35907,1.37478,298019
2011.09.15,00:00,1.37480,1.39314,1.37031,1.38800,273612
2011.09.16,00:00,1.38803,1.38813,1.37537,1.37987,232232
2011.09.18,00:00,1.36883,1.37114,1.36630,1.36810,13989
2011.09.19,00:00,1.36822,1.37204,1.35867,1.36220,273301
2011.09.20,00:00,1.36220,1.37320,1.35939,1.37055,278629
2011.09.21,00:00,1.37056,1.37869,1.35571,1.35773,288902
2011.09.22,00:00,1.35774,1.35850,1.33871,1.35043,334817
2011.09.23,00:00,1.35044,1.35667,1.34186,1.34978,294705
2011.09.25,00:00,1.35129,1.35492,1.34880,1.35162,15262
2011.09.26,00:00,1.35162,1.35468,1.33652,1.34952,335755
2011.09.27,00:00,1.34951,1.36665,1.34792,1.35849,316718
2011.09.28,00:00,1.35846,1.36881,1.35196,1.35225,297048
2011.09.29,00:00,1.35225,1.36776,1.35198,1.35951,298167
2011.09.30,00:00,1.35949,1.36002,1.33840,1.33849,261794
2011.10.02,00:00,1.33394,1.33685,1.33311,1.33571,11390
2011.10.03,00:00,1.33571,1.33811,1.31639,1.31899,309377
2011.10.04,00:00,1.31905,1.33688,1.31481,1.33167,347779
2011.10.05,00:00,1.33168,1.33826,1.32599,1.33450,312195
2011.10.06,00:00,1.33434,1.34503,1.32418,1.34265,298061
2011.10.07,00:00,1.34263,1.35242,1.33625,1.33775,259418
2011.10.09,00:00,1.33855,1.34070,1.33775,1.33998,9465
2011.10.10,00:00,1.33999,1.36973,1.33940,1.36262,258553
2011.10.11,00:00,1.36261,1.36833,1.35655,1.36330,276829
2011.10.12,00:00,1.36330,1.38331,1.35837,1.37773,286492
2011.10.13,00:00,1.37775,1.38255,1.36849,1.37520,295373
2011.10.14,00:00,1.37521,1.38935,1.37231,1.38808,251435
2011.10.16,00:00,1.38632,1.38869,1.38624,1.38728,11711
2011.10.17,00:00,1.38730,1.39139,1.37240,1.37447,282123
2011.10.18,00:00,1.37450,1.38156,1.36528,1.37319,308912
2011.10.19,00:00,1.37319,1.38686,1.37249,1.37668,293639
2011.10.20,00:00,1.37668,1.38389,1.36560,1.37938,314556
2011.10.21,00:00,1.37938,1.39006,1.37058,1.38944,263758
2011.10.23,00:00,1.38374,1.38726,1.38301,1.38498,14145
2011.10.24,00:00,1.38498,1.39561,1.38224,1.39192,265195
2011.10.25,00:00,1.39195,1.39592,1.38652,1.38994,278806
2011.10.26,00:00,1.38996,1.39694,1.37996,1.38849,271893
2011.10.27,00:00,1.38849,1.42465,1.38847,1.41981,309518
2011.10.28,00:00,1.41981,1.41981,1.41347,1.41449,243329
2011.10.30,00:00,1.41370,1.41625,1.41369,1.41378,6844
2011.10.31,00:00,1.41377,1.41695,1.38285,1.38587,310384
2011.11.01,00:00,1.38587,1.38705,1.36087,1.36544,352338
2011.11.02,00:00,1.36542,1.38271,1.36529,1.36883,324706
2011.11.03,00:00,1.36881,1.38535,1.36564,1.38221,334813
2011.11.04,00:00,1.38220,1.38653,1.37129,1.37897,264670
2011.11.06,00:00,1.38270,1.38308,1.37766,1.37876,10217
2011.11.07,00:00,1.37876,1.38108,1.36808,1.37588,278078
2011.11.08,00:00,1.37588,1.38467,1.37243,1.38244,254580
2011.11.09,00:00,1.38244,1.38574,1.35217,1.35258,309240
2011.11.10,00:00,1.35258,1.36515,1.34835,1.36088,301811
2011.11.11,00:00,1.36087,1.37946,1.35781,1.37470,242450
2011.11.13,00:00,1.38057,1.38085,1.37727,1.37844,7764
2011.11.14,00:00,1.37842,1.37889,1.35910,1.36240,268478
2011.11.15,00:00,1.36240,1.36405,1.34961,1.35041,289683
2011.11.16,00:00,1.35041,1.35566,1.34216,1.34396,305864
2011.11.17,00:00,1.34393,1.35399,1.34227,1.34539,312067
2011.11.18,00:00,1.34539,1.36138,1.34468,1.35238,270607
2011.11.20,00:00,1.35098,1.35358,1.35051,1.35355,10234
2011.11.21,00:00,1.35355,1.35401,1.34313,1.34834,275118
2011.11.22,00:00,1.34832,1.35671,1.34690,1.35180,259702
2011.11.23,00:00,1.35180,1.35305,1.33201,1.33435,269214
2011.11.24,00:00,1.33434,1.34113,1.33161,1.33295,189725
2011.11.25,00:00,1.33295,1.33328,1.32129,1.32349,230446
2011.11.27,00:00,1.33212,1.33260,1.32908,1.33104,11797
2011.11.28,00:00,1.33096,1.33981,1.32750,1.33143,266217
2011.11.29,00:00,1.33141,1.34394,1.32855,1.33227,272728
2011.11.30,00:00,1.33228,1.35300,1.32593,1.34420,270659
2011.12.01,00:00,1.34420,1.35210,1.34179,1.34660,240339
2011.12.02,00:00,1.34652,1.35357,1.33632,1.33915,202687
2011.12.04,00:00,1.34219,1.34243,1.33969,1.34156,6703
2011.12.05,00:00,1.34156,1.34856,1.33761,1.33864,203781
2011.12.06,00:00,1.33850,1.34266,1.33339,1.34092,233605
2011.12.07,00:00,1.34093,1.34533,1.33509,1.33990,217158
2011.12.08,00:00,1.33990,1.34561,1.32888,1.33455,227972
2011.12.09,00:00,1.33453,1.34328,1.32813,1.33848,221658
2011.12.11,00:00,1.33782,1.33810,1.33595,1.33703,6274
2011.12.12,00:00,1.33703,1.33771,1.31606,1.31637,234126
2011.12.13,00:00,1.31641,1.32363,1.30083,1.30184,273587
2011.12.14,00:00,1.30184,1.30638,1.29481,1.29846,276866
2011.12.15,00:00,1.29847,1.30496,1.29569,1.30288,249412
2011.12.16,00:00,1.30287,1.30840,1.29961,1.30443,228644
2011.12.18,00:00,1.30373,1.30420,1.30309,1.30357,6874
2011.12.19,00:00,1.30357,1.30407,1.29825,1.30058,246812
2011.12.20,00:00,1.30058,1.31315,1.29949,1.30862,249722
2011.12.21,00:00,1.30862,1.31893,1.30249,1.30356,270683
2011.12.22,00:00,1.30360,1.31189,1.30189,1.30541,227216
2011.12.23,00:00,1.30542,1.30945,1.30282,1.30477,182743
2011.12.25,00:00,1.30416,1.30428,1.30299,1.30406,3364
2011.12.26,00:00,1.30406,1.30814,1.30406,1.30471,54664
2011.12.27,00:00,1.30471,1.30830,1.30434,1.30679,164170
2011.12.28,00:00,1.30679,1.30792,1.29134,1.29243,225465
2011.12.29,00:00,1.29245,1.29637,1.28581,1.29520,252945
2011.12.30,00:00,1.29516,1.29981,1.29049,1.29578,209027
2012.01.01,00:00,1.29368,1.29519,1.29335,1.29445,1935
2012.01.02,00:00,1.29445,1.29639,1.29173,1.29364,65927
2012.01.03,00:00,1.29364,1.30758,1.29352,1.30537,273652
2012.01.04,00:00,1.30537,1.30726,1.28994,1.29304,284128
2012.01.05,00:00,1.29302,1.29434,1.27723,1.27915,326027
2012.01.06,00:00,1.27915,1.28121,1.26978,1.27186,276883
2012.01.08,00:00,1.26911,1.27059,1.26666,1.26784,14844
2012.01.09,00:00,1.26784,1.27850,1.26769,1.27722,284656
2012.01.10,00:00,1.27722,1.28172,1.27427,1.27528,303299
2012.01.11,00:00,1.27528,1.27893,1.26654,1.27214,311300
2012.01.12,00:00,1.27214,1.28442,1.26992,1.28203,353143
2012.01.13,00:00,1.28199,1.28778,1.26287,1.26772,319468
2012.01.15,00:00,1.26311,1.26555,1.26311,1.26474,11431
2012.01.16,00:00,1.26471,1.26873,1.26262,1.26659,236464
2012.01.17,00:00,1.26659,1.28042,1.26644,1.27460,292961
2012.01.18,00:00,1.27462,1.28676,1.27336,1.28636,303561
2012.01.19,00:00,1.28636,1.29719,1.28388,1.29611,289060
2012.01.20,00:00,1.29609,1.29855,1.28894,1.29308,243227
2012.01.22,00:00,1.28761,1.28943,1.28758,1.28871,7903
2012.01.23,00:00,1.28865,1.30523,1.28828,1.30240,228176
2012.01.24,00:00,1.30241,1.30592,1.29530,1.30347,242001
2012.01.25,00:00,1.30347,1.31202,1.29307,1.31054,267183
2012.01.26,00:00,1.31054,1.31795,1.30893,1.30895,270106
2012.01.27,00:00,1.30879,1.32304,1.30774,1.32158,273170
2012.01.29,00:00,1.32192,1.32254,1.32055,1.32058,7396
2012.01.30,00:00,1.32068,1.32097,1.30791,1.31380,296725
2012.01.31,00:00,1.31380,1.32123,1.30431,1.30754,312889
2012.02.01,00:00,1.30756,1.32174,1.30260,1.31701,300420
2012.02.02,00:00,1.31692,1.31966,1.30864,1.31356,276509
2012.02.03,00:00,1.31356,1.31913,1.30680,1.31563,257528
2012.02.05,00:00,1.31110,1.31303,1.31110,1.31240,9668
2012.02.06,00:00,1.31240,1.31411,1.30277,1.31179,263174
2012.02.07,00:00,1.31179,1.32692,1.30889,1.32475,289049
2012.02.08,00:00,1.32473,1.32859,1.32183,1.32471,279831
2012.02.09,00:00,1.32472,1.33193,1.32269,1.32754,260594
2012.02.10,00:00,1.32752,1.32900,1.31561,1.31961,221989
2012.02.12,00:00,1.32042,1.32592,1.32016,1.32368,13567
2012.02.13,00:00,1.32398,1.32826,1.31483,1.31539,233263
2012.02.14,00:00,1.31543,1.32155,1.30801,1.31280,239326
2012.02.15,00:00,1.31281,1.31903,1.30441,1.30548,267780
2012.02.16,00:00,1.30548,1.31551,1.29751,1.31269,276843
2012.02.17,00:00,1.31269,1.31967,1.31149,1.31425,228072
2012.02.19,00:00,1.31795,1.32367,1.31733,1.32232,14600
2012.02.20,00:00,1.32232,1.32766,1.31823,1.32074,189847
2012.02.21,00:00,1.32071,1.32926,1.31870,1.32482,266836
2012.02.22,00:00,1.32482,1.32638,1.32109,1.32550,223430
2012.02.23,00:00,1.32550,1.33779,1.32318,1.33739,222213
2012.02.24,00:00,1.33737,1.34857,1.33568,1.34461,224512
2012.02.26,00:00,1.34612,1.34787,1.34557,1.34674,11463
2012.02.27,00:00,1.34669,1.34676,1.33658,1.34073,270910
2012.02.28,00:00,1.34073,1.34795,1.33901,1.34781,275944
2012.02.29,00:00,1.34785,1.34853,1.33147,1.33238,283226
2012.03.01,00:00,1.33241,1.33556,1.32820,1.33263,255431
2012.03.02,00:00,1.33263,1.33326,1.31864,1.32003,227375
2012.03.04,00:00,1.31895,1.32049,1.31820,1.31851,8187
2012.03.05,00:00,1.31851,1.32386,1.31597,1.32230,239823
2012.03.06,00:00,1.32228,1.32256,1.31032,1.31194,261737
2012.03.07,00:00,1.31194,1.31638,1.30959,1.31406,229054
2012.03.08,00:00,1.31406,1.32910,1.31350,1.32712,229204
2012.03.09,00:00,1.32712,1.32718,1.30974,1.31227,215110
2012.03.11,00:00,1.30991,1.31245,1.30991,1.31220,5219
2012.03.12,00:00,1.31216,1.31724,1.30788,1.31696,217453
2012.03.13,00:00,1.31696,1.31902,1.30518,1.30788,239075
2012.03.14,00:00,1.30791,1.30900,1.30108,1.30204,231950
2012.03.15,00:00,1.30202,1.31176,1.30035,1.30765,226022
2012.03.16,00:00,1.30766,1.31869,1.30486,1.31732,194203
2012.03.18,00:00,1.31743,1.31867,1.31719,1.31760,7789
2012.03.19,00:00,1.31759,1.32628,1.31417,1.32292,180247
2012.03.20,00:00,1.32291,1.32516,1.31720,1.32380,197531
2012.03.21,00:00,1.32380,1.32844,1.31788,1.32173,209245
2012.03.22,00:00,1.32181,1.32544,1.31350,1.32044,233284
2012.03.23,00:00,1.32044,1.32919,1.31907,1.32684,206292
2012.03.25,00:00,1.32690,1.32839,1.32651,1.32823,8533
2012.03.26,00:00,1.32832,1.33674,1.31920,1.33566,220889
2012.03.27,00:00,1.33566,1.33846,1.33121,1.33288,207237
2012.03.28,00:00,1.33288,1.33727,1.32772,1.33254,222916
2012.03.29,00:00,1.33254,1.33449,1.32524,1.33138,215864
2012.03.30,00:00,1.33139,1.33748,1.33095,1.33405,202349
2012.04.01,00:00,1.33584,1.33760,1.33556,1.33565,8674
2012.04.02,00:00,1.33563,1.33803,1.32777,1.33296,206557
2012.04.03,00:00,1.33296,1.33671,1.32131,1.32225,227560
2012.04.04,00:00,1.32225,1.32327,1.31073,1.31435,230409
2012.04.05,00:00,1.31435,1.31642,1.30353,1.30622,190504
2012.04.06,00:00,1.30622,1.31098,1.30503,1.30964,75839
2012.04.08,00:00,1.30985,1.31039,1.30661,1.30851,7455
2012.04.09,00:00,1.30851,1.31334,1.30337,1.31086,117117
2012.04.10,00:00,1.31086,1.31440,1.30538,1.30721,247750
2012.04.11,00:00,1.30719,1.31562,1.30660,1.31182,223700
2012.04.12,00:00,1.31183,1.32123,1.31020,1.31884,219423
2012.04.13,00:00,1.31883,1.32011,1.30692,1.30755,210540
2012.04.15,00:00,1.30632,1.30748,1.30407,1.30432,11875
2012.04.16,00:00,1.30433,1.31465,1.29958,1.31257,249744
2012.04.17,00:00,1.31258,1.31692,1.30902,1.31348,218566
2012.04.18,00:00,1.31348,1.31403,1.30572,1.31170,236380
2012.04.19,00:00,1.31170,1.31608,1.30699,1.31430,245716
2012.04.20,00:00,1.31431,1.32263,1.31285,1.32159,221585
2012.04.22,00:00,1.31817,1.32081,1.31810,1.32069,9224
2012.04.23,00:00,1.32071,1.32101,1.31045,1.31486,218814
2012.04.24,00:00,1.31487,1.32173,1.31447,1.31951,220718
2012.04.25,00:00,1.31951,1.32359,1.31736,1.32306,218784
2012.04.26,00:00,1.32306,1.32625,1.31765,1.31918,210943
2012.04.27,00:00,1.31915,1.32698,1.31570,1.32535,228780
2012.04.29,00:00,1.32333,1.32467,1.32331,1.32392,6837
2012.04.30,00:00,1.32392,1.32663,1.32078,1.32387,201172
2012.05.01,00:00,1.32387,1.32828,1.32039,1.32379,153349
2012.05.02,00:00,1.32379,1.32407,1.31248,1.31476,217884
2012.05.03,00:00,1.31478,1.31791,1.30990,1.31540,203026
2012.05.04,00:00,1.31540,1.31780,1.30799,1.30824,186404
2012.05.06,00:00,1.30091,1.30321,1.29550,1.29607,26690
2012.05.07,00:00,1.29608,1.30652,1.29608,1.30589,222809
2012.05.08,00:00,1.30587,1.30598,1.29823,1.29925,247540
2012.05.09,00:00,1.29925,1.30037,1.29107,1.29340,280076
2012.05.10,00:00,1.29341,1.29785,1.29240,1.29328,244705
2012.05.11,00:00,1.29328,1.29572,1.29045,1.29153,230569
2012.05.13,00:00,1.28976,1.29024,1.28811,1.28969,14795
2012.05.14,00:00,1.28970,1.29042,1.28150,1.28297,237051
2012.05.15,00:00,1.28297,1.28686,1.27216,1.27344,258387
2012.05.16,00:00,1.27344,1.27585,1.26811,1.27321,291715
2012.05.17,00:00,1.27320,1.27489,1.26664,1.26975,274536
2012.05.18,00:00,1.26975,1.27936,1.26415,1.27826,272616
2012.05.20,00:00,1.27605,1.27822,1.27480,1.27712,12534
2012.05.21,00:00,1.27713,1.28236,1.27250,1.28120,254797
2012.05.22,00:00,1.28120,1.28142,1.26517,1.26604,278387
2012.05.23,00:00,1.26605,1.26868,1.25448,1.25606,302910
2012.05.24,00:00,1.25612,1.26188,1.25154,1.25349,290614
2012.05.25,00:00,1.25348,1.26017,1.24984,1.25151,250749
2012.05.27,00:00,1.25726,1.25789,1.25595,1.25658,11445
2012.05.28,00:00,1.25659,1.26240,1.25160,1.25213,179322
2012.05.29,00:00,1.25210,1.25741,1.24606,1.24771,271011
2012.05.30,00:00,1.24773,1.24867,1.23606,1.23731,289182
2012.05.31,00:00,1.23730,1.24281,1.23363,1.23619,285546
2012.06.01,00:00,1.23617,1.24481,1.22913,1.24328,294290
2012.06.03,00:00,1.24128,1.24418,1.23956,1.23982,16767
2012.06.04,00:00,1.23982,1.25267,1.23856,1.25261,235768
2012.06.05,00:00,1.25261,1.25417,1.24098,1.24610,259546
2012.06.06,00:00,1.24610,1.25851,1.24416,1.25761,280343
2012.06.07,00:00,1.25755,1.26249,1.25398,1.25673,271253
2012.06.08,00:00,1.25673,1.25712,1.24353,1.25159,252015
2012.06.10,00:00,1.26385,1.26676,1.26305,1.26441,21822
2012.06.11,00:00,1.26440,1.26469,1.24500,1.24769,269756
2012.06.12,00:00,1.24769,1.25287,1.24425,1.25000,285977
2012.06.13,00:00,1.25000,1.26098,1.24735,1.25742,286129
2012.06.14,00:00,1.25741,1.26362,1.25415,1.26258,271803
2012.06.15,00:00,1.26257,1.26642,1.25920,1.26381,229668
2012.06.17,00:00,1.26918,1.27474,1.26918,1.27038,21849
2012.06.18,00:00,1.27038,1.27272,1.25592,1.25959,278782
2012.06.19,00:00,1.25959,1.27302,1.25687,1.26788,269205
2012.06.20,00:00,1.26788,1.27408,1.26383,1.26807,269722
2012.06.21,00:00,1.26805,1.26985,1.25313,1.25495,277917
2012.06.22,00:00,1.25497,1.25830,1.25188,1.25669,224525
2012.06.24,00:00,1.25432,1.25577,1.25340,1.25373,7045
2012.06.25,00:00,1.25374,1.25442,1.24709,1.25022,215759
2012.06.26,00:00,1.25022,1.25300,1.24416,1.24849,250381
2012.06.27,00:00,1.24849,1.25079,1.24450,1.24693,211279
2012.06.28,00:00,1.24696,1.25239,1.24071,1.24406,267060
2012.06.29,00:00,1.24406,1.26924,1.24323,1.26627,299533
2012.07.01,00:00,1.26750,1.26777,1.26502,1.26544,10082
2012.07.02,00:00,1.26544,1.26672,1.25679,1.25794,229817
2012.07.03,00:00,1.25795,1.26269,1.25586,1.26041,202401
2012.07.04,00:00,1.26041,1.26065,1.25082,1.25153,164475
2012.07.05,00:00,1.25152,1.25381,1.23638,1.23921,245825
2012.07.06,00:00,1.23922,1.24008,1.22596,1.22850,227725
2012.07.08,00:00,1.22584,1.22802,1.22558,1.22700,13882
2012.07.09,00:00,1.22701,1.23227,1.22689,1.23167,209902
2012.07.10,00:00,1.23172,1.23336,1.22350,1.22547,235009
2012.07.11,00:00,1.22546,1.22963,1.22120,1.22441,228521
2012.07.12,00:00,1.22441,1.22443,1.21670,1.21879,247650
2012.07.13,00:00,1.21880,1.22546,1.21620,1.22483,219808
2012.07.15,00:00,1.22646,1.22715,1.22445,1.22465,8329
2012.07.16,00:00,1.22465,1.22894,1.21755,1.22654,198298
2012.07.17,00:00,1.22653,1.23149,1.21885,1.22951,237455
2012.07.18,00:00,1.22950,1.23062,1.22165,1.22765,243427
2012.07.19,00:00,1.22766,1.23209,1.22288,1.22759,242104
2012.07.20,00:00,1.22759,1.22825,1.21443,1.21563,221533
2012.07.22,00:00,1.21143,1.21311,1.21126,1.21271,14500
2012.07.23,00:00,1.21271,1.21442,1.20684,1.21236,264735
2012.07.24,00:00,1.21234,1.21372,1.20419,1.20612,258855
2012.07.25,00:00,1.20612,1.21674,1.20531,1.21387,266181
2012.07.26,00:00,1.21387,1.23284,1.21172,1.22775,261851
2012.07.27,00:00,1.22774,1.23899,1.22416,1.23182,281194
2012.07.29,00:00,1.22946,1.23102,1.22944,1.23023,8731
2012.07.30,00:00,1.23025,1.23055,1.22246,1.22597,220570
2012.07.31,00:00,1.22595,1.23291,1.22480,1.22917,212145
2012.08.01,00:00,1.22916,1.23362,1.22180,1.22382,168633
2012.08.02,00:00,1.22382,1.23888,1.21339,1.21782,234840
2012.08.03,00:00,1.21785,1.23919,1.21664,1.23852,227548
2012.08.05,00:00,1.23925,1.24429,1.23826,1.24271,15640
2012.08.06,00:00,1.24268,1.24292,1.23413,1.23880,195189
2012.08.07,00:00,1.23882,1.24417,1.23757,1.23842,197407
2012.08.08,00:00,1.23842,1.24020,1.23267,1.23716,193446
2012.08.09,00:00,1.23716,1.23866,1.22668,1.22925,196131
2012.08.10,00:00,1.22926,1.23162,1.22412,1.22894,173432
2012.08.12,00:00,1.22894,1.22909,1.22742,1.22742,5406
2012.08.13,00:00,1.22745,1.23732,1.22600,1.23258,173090
2012.08.14,00:00,1.23258,1.23851,1.23159,1.23233,175555
2012.08.15,00:00,1.23233,1.23432,1.22635,1.22881,145811
2012.08.16,00:00,1.22882,1.23720,1.22560,1.23568,168689
2012.08.17,00:00,1.23568,1.23818,1.22894,1.23308,154189
2012.08.19,00:00,1.23480,1.23508,1.23286,1.23318,8290
2012.08.20,00:00,1.23316,1.23685,1.22948,1.23505,156407
2012.08.21,00:00,1.23507,1.24872,1.23457,1.24761,199368
2012.08.22,00:00,1.24760,1.25435,1.24310,1.25334,186825
2012.08.23,00:00,1.25334,1.25885,1.25243,1.25595,202869
2012.08.24,00:00,1.25595,1.25662,1.24843,1.25107,165066
2012.08.26,00:00,1.25096,1.25233,1.25041,1.25049,7674
2012.08.27,00:00,1.25053,1.25351,1.24898,1.25007,118035
2012.08.28,00:00,1.25007,1.25759,1.24650,1.25705,175217
2012.08.29,00:00,1.25705,1.25729,1.25183,1.25302,159714
2012.08.30,00:00,1.25304,1.25635,1.24880,1.25092,161312
2012.08.31,00:00,1.25091,1.26372,1.24933,1.25738,194955
2012.09.02,00:00,1.25666,1.25850,1.25666,1.25731,6389
2012.09.03,00:00,1.25729,1.26091,1.25599,1.25859,123920
2012.09.04,00:00,1.25860,1.26275,1.25259,1.25335,174296
2012.09.05,00:00,1.25336,1.26240,1.25015,1.26001,194674
2012.09.06,00:00,1.26002,1.26469,1.25611,1.26305,205968
2012.09.07,00:00,1.26305,1.28171,1.26263,1.28152,184511
2012.09.09,00:00,1.28067,1.28107,1.27909,1.27951,7939
2012.09.10,00:00,1.27951,1.28031,1.27546,1.27613,161605
2012.09.11,00:00,1.27613,1.28707,1.27584,1.28510,188557
2012.09.12,00:00,1.28511,1.29361,1.28399,1.29019,199968
2012.09.13,00:00,1.29017,1.30014,1.28742,1.29926,196120
2012.09.14,00:00,1.29925,1.31670,1.29839,1.31299,210613
2012.09.16,00:00,1.31175,1.31280,1.31089,1.31134,7498
2012.09.17,00:00,1.31134,1.31694,1.30834,1.31079,183447
2012.09.18,00:00,1.31080,1.31147,1.30290,1.30461,184812
2012.09.19,00:00,1.30461,1.30846,1.29930,1.30571,189774
2012.09.20,00:00,1.30571,1.30587,1.29210,1.29734,202883
2012.09.21,00:00,1.29733,1.30476,1.29550,1.29792,190713
2012.09.23,00:00,1.29749,1.29878,1.29654,1.29667,7043
2012.09.24,00:00,1.29667,1.29795,1.28904,1.29403,147827
2012.09.25,00:00,1.29406,1.29706,1.28871,1.28982,172696
2012.09.26,00:00,1.28982,1.29126,1.28350,1.28778,157298
2012.09.27,00:00,1.28776,1.29282,1.28307,1.29121,168287
2012.09.28,00:00,1.29120,1.29596,1.28387,1.28591,200497
2012.09.30,00:00,1.28444,1.28499,1.28038,1.28071,10088
2012.10.01,00:00,1.28077,1.29381,1.28049,1.28877,189342
2012.10.02,00:00,1.28878,1.29676,1.28799,1.29110,175242
2012.10.03,00:00,1.29113,1.29367,1.28772,1.29227,176191
2012.10.04,00:00,1.29226,1.30312,1.29100,1.30126,191853
2012.10.05,00:00,1.30126,1.30714,1.29938,1.30344,171789
2012.10.07,00:00,1.30227,1.30256,1.30114,1.30140,5290
2012.10.08,00:00,1.30151,1.30158,1.29371,1.29749,140622
2012.10.09,00:00,1.29749,1.29906,1.28493,1.28588,196082
2012.10.10,00:00,1.28588,1.29127,1.28352,1.28588,185700
2012.10.11,00:00,1.28591,1.29511,1.28258,1.29314,170103
2012.10.12,00:00,1.29314,1.29906,1.29219,1.29522,159430
2012.10.14,00:00,1.29527,1.29588,1.29319,1.29340,5362
2012.10.15,00:00,1.29328,1.29786,1.28905,1.29673,166212
2012.10.16,00:00,1.29672,1.31232,1.29532,1.31056,190816
2012.10.17,00:00,1.31055,1.31386,1.30846,1.31120,182918
2012.10.18,00:00,1.31120,1.31285,1.30550,1.30684,175025
2012.10.19,00:00,1.30684,1.30767,1.30129,1.30188,145227
2012.10.21,00:00,1.30189,1.30290,1.30152,1.30214,4794
2012.10.22,00:00,1.30213,1.30830,1.30199,1.30703,147552
2012.10.23,00:00,1.30703,1.30703,1.29518,1.29733,171478
2012.10.24,00:00,1.29734,1.29966,1.29200,1.29643,177248
2012.10.25,00:00,1.29645,1.30230,1.29269,1.29385,179985
2012.10.26,00:00,1.29384,1.29559,1.28832,1.29403,176048
2012.10.28,00:00,1.29396,1.29453,1.29186,1.29219,5451
2012.10.29,00:00,1.29216,1.29359,1.28850,1.29066,121536
2012.10.30,00:00,1.29065,1.29832,1.28857,1.29611,127002
2012.10.31,00:00,1.29612,1.30202,1.29458,1.29641,169973
2012.11.01,00:00,1.29642,1.29823,1.29241,1.29464,156318
2012.11.02,00:00,1.29463,1.29464,1.28211,1.28349,179264
2012.11.04,00:00,1.28181,1.28343,1.28163,1.28225,5630
2012.11.05,00:00,1.28223,1.28425,1.27674,1.27995,158828
2012.11.06,00:00,1.27995,1.28262,1.27630,1.28053,166981
2012.11.07,00:00,1.28053,1.28761,1.27362,1.27562,233886
2012.11.08,00:00,1.27564,1.27759,1.27170,1.27411,194321
2012.11.09,00:00,1.27410,1.27897,1.26895,1.27109,208336
2012.11.11,00:00,1.27094,1.27359,1.27090,1.27202,5915
2012.11.12,00:00,1.27203,1.27388,1.26975,1.27056,128380
2012.11.13,00:00,1.27056,1.27264,1.26612,1.27091,188795
2012.11.14,00:00,1.27091,1.27741,1.27032,1.27293,185269
2012.11.15,00:00,1.27293,1.28015,1.27170,1.27814,175025
2012.11.16,00:00,1.27812,1.27840,1.26900,1.27428,177215
2012.11.18,00:00,1.27464,1.27607,1.27401,1.27583,5645
2012.11.19,00:00,1.27583,1.28196,1.27455,1.27666,170966
2012.11.20,00:00,1.27666,1.28283,1.27643,1.28121,155252
2012.11.21,00:00,1.28123,1.28673,1.27360,1.28638,148748
2012.11.22,00:00,1.28639,1.28984,1.28339,1.28740,112366
2012.11.23,00:00,1.28739,1.29904,1.28681,1.29736,120734
2012.11.25,00:00,1.29660,1.29769,1.29634,1.29706,5766
2012.11.26,00:00,1.29728,1.30063,1.29440,1.29880,128792
2012.11.27,00:00,1.29883,1.30083,1.29150,1.29372,150631
2012.11.28,00:00,1.29376,1.29611,1.28800,1.29502,157812
2012.11.29,00:00,1.29504,1.30122,1.29388,1.29717,139949
2012.11.30,00:00,1.29715,1.30274,1.29680,1.29860,154793
2012.12.02,00:00,1.29819,1.29975,1.29819,1.29954,5556
2012.12.03,00:00,1.29955,1.30756,1.29931,1.30635,148752
2012.12.04,00:00,1.30635,1.31079,1.30456,1.30989,141363
2012.12.05,00:00,1.30989,1.31261,1.30597,1.30722,158322
2012.12.06,00:00,1.30722,1.30863,1.29500,1.29612,159859
2012.12.07,00:00,1.29612,1.29722,1.28789,1.29253,142005
