2011.05.17,00:00,1489.88,1497.57,1471.72,1485.56,71814
2011.05.18,00:00,1485.57,1499.82,1484.85,1495.93,61188
2011.05.19,00:00,1495.76,1499.61,1486.22,1494.99,59570
2011.05.20,00:00,1494.96,1515.81,1486.95,1511.88,64292
2011.05.22,00:00,1511.60,1517.44,1509.40,1516.89,3758
2011.05.23,00:00,1516.79,1517.65,1503.88,1514.09,68399
2011.05.24,00:00,1514.13,1527.57,1513.83,1524.56,56640
2011.05.25,00:00,1524.56,1532.18,1521.15,1525.76,54806
2011.05.26,00:00,1525.32,1530.88,1514.62,1524.09,60539
2011.05.27,00:00,1524.12,1538.29,1522.61,1536.12,43003
2011.05.29,00:00,1534.65,1537.37,1533.78,1536.43,1671
2011.05.30,00:00,1536.35,1539.16,1534.14,1538.53,23199
2011.05.31,00:00,1538.47,1540.71,1532.20,1535.11,53689
2011.06.01,00:00,1535.17,1550.39,1529.41,1542.55,62774
2011.06.02,00:00,1542.56,1544.39,1519.72,1534.10,55180
2011.06.03,00:00,1534.33,1545.63,1524.00,1541.90,57162
2011.06.05,00:00,1541.33,1544.83,1540.81,1544.59,2143
2011.06.06,00:00,1544.53,1553.46,1540.92,1544.50,48340
2011.06.07,00:00,1544.42,1550.13,1536.16,1544.91,48930
2011.06.08,00:00,1544.94,1545.09,1530.81,1536.07,53126
2011.06.09,00:00,1536.16,1549.46,1533.19,1542.21,46543
2011.06.10,00:00,1542.38,1545.22,1525.88,1531.27,46838
2011.06.12,00:00,1530.60,1531.05,1527.12,1530.34,2794
2011.06.13,00:00,1530.37,1532.68,1511.22,1517.42,52898
2011.06.14,00:00,1517.51,1527.25,1512.02,1526.22,54444
2011.06.15,00:00,1526.23,1533.97,1513.95,1528.87,60738
2011.06.16,00:00,1528.82,1532.86,1522.00,1528.86,58570
2011.06.17,00:00,1528.87,1542.07,1522.49,1539.16,48938
2011.06.19,00:00,1538.20,1540.50,1537.41,1538.80,1881
2011.06.20,00:00,1539.08,1546.23,1532.89,1539.44,45713
2011.06.21,00:00,1539.42,1548.03,1539.38,1545.29,42934
2011.06.22,00:00,1545.16,1558.06,1541.26,1547.54,47178
2011.06.23,00:00,1547.54,1548.65,1512.87,1524.69,64675
2011.06.24,00:00,1524.67,1525.57,1498.42,1502.37,60010
2011.06.26,00:00,1499.37,1502.37,1497.53,1501.27,2197
2011.06.27,00:00,1501.26,1505.39,1490.96,1500.88,56542
2011.06.28,00:00,1500.86,1506.28,1495.74,1500.97,47703
2011.06.29,00:00,1500.96,1513.09,1500.93,1510.58,48194
2011.06.30,00:00,1510.58,1513.88,1498.54,1501.24,50592
2011.07.01,00:00,1501.35,1501.77,1478.04,1487.51,49354
2011.07.03,00:00,1485.63,1489.76,1485.06,1489.76,1741
2011.07.04,00:00,1489.74,1496.53,1489.58,1495.07,23164
2011.07.05,00:00,1495.10,1516.44,1493.22,1512.66,41234
2011.07.06,00:00,1512.59,1533.68,1510.17,1527.84,49276
2011.07.07,00:00,1527.81,1534.47,1522.84,1530.09,49072
2011.07.08,00:00,1530.16,1545.45,1524.75,1543.90,44309
2011.07.10,00:00,1543.35,1543.57,1541.57,1542.37,1728
2011.07.11,00:00,1542.50,1556.85,1541.72,1551.79,49648
2011.07.12,00:00,1551.87,1573.47,1540.69,1567.33,64128
2011.07.13,00:00,1567.31,1589.73,1564.24,1588.91,62787
2011.07.14,00:00,1588.93,1594.33,1578.82,1586.51,69101
2011.07.15,00:00,1586.56,1593.89,1576.06,1593.40,50585
2011.07.17,00:00,1593.10,1598.58,1592.42,1596.36,2909
2011.07.18,00:00,1596.33,1607.31,1591.64,1603.34,51692
2011.07.19,00:00,1603.35,1609.93,1582.37,1589.66,59272
2011.07.20,00:00,1589.68,1602.16,1581.22,1598.41,59525
2011.07.21,00:00,1598.43,1604.47,1584.70,1591.27,63800
2011.07.22,00:00,1591.27,1607.32,1583.81,1601.17,49232
2011.07.24,00:00,1599.69,1623.27,1598.29,1615.51,4702
2011.07.25,00:00,1615.51,1621.56,1609.00,1613.78,56555
2011.07.26,00:00,1613.77,1620.36,1608.03,1619.39,50680
2011.07.27,00:00,1619.35,1628.44,1608.78,1613.18,52367
2011.07.28,00:00,1613.18,1619.96,1602.90,1613.79,49140
2011.07.29,00:00,1613.75,1632.51,1610.58,1626.86,52225
2011.07.31,00:00,1626.40,1626.46,1607.74,1615.16,3466
2011.08.01,00:00,1615.18,1631.85,1608.87,1618.33,63704
2011.08.02,00:00,1618.40,1661.41,1618.09,1654.15,61575
2011.08.03,00:00,1654.27,1672.57,1651.91,1660.08,68221
2011.08.04,00:00,1660.08,1682.07,1640.73,1641.57,97039
2011.08.05,00:00,1641.82,1670.19,1641.53,1663.52,84971
2011.08.07,00:00,1662.05,1690.62,1659.10,1688.15,5416
2011.08.08,00:00,1688.15,1722.99,1682.37,1721.62,88548
2011.08.09,00:00,1721.63,1779.32,1720.28,1763.65,126671
2011.08.10,00:00,1763.36,1812.80,1738.34,1807.99,114981
2011.08.11,00:00,1808.24,1808.24,1732.29,1751.81,121649
2011.08.12,00:00,1751.79,1767.91,1723.07,1746.52,87528
2011.08.14,00:00,1745.60,1745.81,1731.35,1732.74,5142
2011.08.15,00:00,1732.77,1769.77,1728.02,1766.28,71355
2011.08.16,00:00,1766.41,1787.27,1761.07,1785.96,73479
2011.08.17,00:00,1786.00,1794.66,1779.30,1787.03,56852
2011.08.18,00:00,1787.02,1828.67,1783.90,1825.54,75331
2011.08.19,00:00,1825.49,1877.37,1825.38,1851.64,100988
2011.08.21,00:00,1851.41,1870.93,1851.16,1870.83,6483
2011.08.22,00:00,1870.75,1911.75,1857.89,1909.08,114252
2011.08.23,00:00,1909.11,1909.83,1822.90,1837.95,128122
2011.08.24,00:00,1838.07,1853.91,1741.67,1749.25,126998
2011.08.25,00:00,1749.49,1774.52,1703.14,1765.11,144645
2011.08.26,00:00,1765.02,1827.62,1757.10,1827.46,120261
2011.08.28,00:00,1828.20,1834.17,1819.84,1823.49,5906
2011.08.29,00:00,1823.32,1825.37,1775.79,1790.34,107520
2011.08.30,00:00,1790.14,1839.72,1783.78,1829.58,97976
2011.08.31,00:00,1829.39,1839.80,1812.20,1827.11,87560
2011.09.01,00:00,1827.08,1830.53,1813.96,1826.59,70873
2011.09.02,00:00,1826.49,1884.47,1824.42,1882.56,65699
2011.09.04,00:00,1883.56,1889.87,1879.57,1884.79,4950
2011.09.05,00:00,1883.96,1903.19,1874.33,1897.78,62023
2011.09.06,00:00,1897.61,1920.66,1863.00,1876.37,117411
2011.09.07,00:00,1876.34,1880.39,1793.22,1813.74,111906
2011.09.08,00:00,1813.76,1870.48,1813.64,1864.21,100690
2011.09.09,00:00,1863.67,1885.88,1824.62,1855.32,100522
2011.09.11,00:00,1856.77,1861.28,1850.09,1858.04,6539
2011.09.12,00:00,1858.04,1858.86,1801.30,1824.19,112472
2011.09.13,00:00,1824.26,1843.77,1800.32,1836.35,104034
2011.09.14,00:00,1836.33,1844.58,1808.75,1824.26,92942
2011.09.15,00:00,1824.28,1826.31,1772.66,1785.88,94646
2011.09.16,00:00,1785.85,1821.17,1762.57,1811.52,83136
2011.09.18,00:00,1810.80,1827.08,1810.43,1824.95,4163
2011.09.19,00:00,1825.06,1826.89,1770.43,1781.49,90156
2011.09.20,00:00,1781.54,1811.41,1769.82,1801.69,85094
2011.09.21,00:00,1801.57,1816.52,1778.46,1784.43,94929
2011.09.22,00:00,1784.38,1785.03,1721.02,1741.74,118799
2011.09.23,00:00,1741.69,1755.13,1628.91,1656.13,122415
2011.09.25,00:00,1655.05,1656.80,1630.91,1649.25,4739
2011.09.26,00:00,1649.99,1663.52,1535.46,1618.29,160622
2011.09.27,00:00,1618.28,1677.15,1614.79,1643.67,124014
2011.09.28,00:00,1642.94,1668.83,1588.33,1588.53,120285
2011.09.29,00:00,1587.28,1634.66,1582.86,1623.96,116764
2011.09.30,00:00,1624.03,1640.36,1606.68,1623.53,92509
2011.10.02,00:00,1623.00,1631.88,1621.52,1628.93,4081
2011.10.03,00:00,1629.02,1672.05,1624.58,1667.32,95867
2011.10.04,00:00,1667.30,1678.32,1595.76,1629.88,112646
2011.10.05,00:00,1629.96,1646.55,1597.56,1636.82,102216
2011.10.06,00:00,1636.75,1654.98,1631.62,1652.12,82903
2011.10.07,00:00,1652.10,1665.86,1625.94,1637.47,74261
2011.10.09,00:00,1637.08,1645.76,1636.83,1644.40,1757
2011.10.10,00:00,1645.22,1682.65,1644.22,1673.99,66277
2011.10.11,00:00,1674.10,1684.57,1654.68,1662.25,80230
2011.10.12,00:00,1662.77,1691.98,1662.10,1678.55,83208
2011.10.13,00:00,1678.69,1684.40,1653.45,1668.49,79633
2011.10.14,00:00,1668.52,1683.69,1661.12,1680.45,62819
2011.10.16,00:00,1679.19,1683.46,1677.11,1681.03,2415
2011.10.17,00:00,1681.01,1694.66,1665.58,1673.89,83275
2011.10.18,00:00,1673.84,1676.58,1626.85,1656.69,91173
2011.10.19,00:00,1656.74,1665.14,1639.77,1641.41,82455
2011.10.20,00:00,1641.43,1644.41,1603.72,1616.80,98223
2011.10.21,00:00,1617.39,1648.45,1611.89,1641.58,76952
2011.10.23,00:00,1640.14,1644.19,1637.70,1642.91,3320
2011.10.24,00:00,1642.82,1661.67,1635.45,1650.08,77204
2011.10.25,00:00,1650.34,1708.93,1647.77,1701.26,84805
2011.10.26,00:00,1701.46,1726.61,1699.66,1723.34,84466
2011.10.27,00:00,1723.81,1749.88,1705.95,1746.13,90725
2011.10.28,00:00,1746.30,1752.39,1732.37,1742.91,72971
2011.10.30,00:00,1739.17,1744.84,1738.96,1742.52,2945
2011.10.31,00:00,1742.61,1744.74,1705.34,1714.10,87229
2011.11.01,00:00,1714.10,1724.15,1682.45,1715.46,96745
2011.11.02,00:00,1715.37,1744.15,1715.37,1735.24,85774
2011.11.03,00:00,1735.40,1767.20,1722.69,1758.21,86117
2011.11.04,00:00,1758.83,1763.59,1749.05,1753.90,67664
2011.11.06,00:00,1753.58,1759.70,1751.97,1756.35,1872
2011.11.07,00:00,1756.27,1798.40,1754.56,1793.20,73116
2011.11.08,00:00,1793.28,1802.90,1777.05,1789.28,73844
2011.11.09,00:00,1789.34,1799.50,1764.07,1771.35,92018
2011.11.10,00:00,1771.56,1775.29,1736.80,1751.93,94188
2011.11.11,00:00,1752.02,1788.30,1751.74,1785.23,74747
2011.11.13,00:00,1787.12,1795.82,1786.93,1795.06,2495
2011.11.14,00:00,1794.98,1795.04,1773.88,1780.12,72657
2011.11.15,00:00,1780.12,1785.62,1760.34,1778.37,84512
2011.11.16,00:00,1778.39,1783.53,1753.59,1761.77,93513
2011.11.17,00:00,1761.79,1766.95,1711.48,1721.34,91692
2011.11.18,00:00,1721.29,1737.48,1711.12,1723.35,76732
2011.11.20,00:00,1723.29,1723.32,1715.66,1720.16,2076
2011.11.21,00:00,1720.20,1726.39,1666.58,1677.58,102291
2011.11.22,00:00,1677.58,1705.51,1672.26,1701.22,99684
2011.11.23,00:00,1701.20,1710.11,1677.29,1690.09,96309
2011.11.24,00:00,1690.06,1701.84,1687.45,1694.85,50256
2011.11.25,00:00,1694.94,1697.62,1671.87,1681.52,68477
2011.11.27,00:00,1683.37,1695.15,1683.32,1693.38,2796
2011.11.28,00:00,1693.41,1720.24,1692.16,1712.19,83002
2011.11.29,00:00,1712.14,1720.23,1703.57,1718.36,81295
2011.11.30,00:00,1718.38,1750.19,1700.95,1748.19,98129
2011.12.01,00:00,1748.21,1754.11,1733.51,1744.91,84212
2011.12.02,00:00,1744.86,1760.71,1737.96,1746.26,77222
2011.12.04,00:00,1744.83,1754.59,1744.34,1753.38,2600
2011.12.05,00:00,1753.40,1754.07,1717.71,1721.33,91473
2011.12.06,00:00,1721.25,1732.92,1702.05,1727.57,102559
2011.12.07,00:00,1727.54,1742.65,1720.16,1739.90,89665
2011.12.08,00:00,1739.91,1754.97,1704.55,1709.46,97966
2011.12.09,00:00,1709.45,1723.93,1703.44,1711.70,92009
2011.12.11,00:00,1709.55,1713.50,1709.41,1711.97,1259
2011.12.12,00:00,1711.98,1714.68,1657.23,1665.35,108975
2011.12.13,00:00,1665.31,1677.54,1622.27,1629.62,128040
2011.12.14,00:00,1629.66,1641.39,1563.79,1575.09,146656
2011.12.15,00:00,1574.93,1593.85,1561.38,1575.56,127515
2011.12.16,00:00,1575.53,1601.08,1574.90,1598.41,108624
2011.12.18,00:00,1600.84,1604.82,1596.82,1602.87,2591
2011.12.19,00:00,1602.83,1608.85,1583.29,1593.40,109387
2011.12.20,00:00,1593.43,1618.55,1593.41,1618.25,89714
2011.12.21,00:00,1618.35,1641.71,1605.75,1612.50,91212
2011.12.22,00:00,1612.50,1616.85,1597.75,1607.50,89322
2011.12.23,00:00,1607.54,1613.74,1602.32,1606.67,48059
2011.12.26,00:00,1606.83,1607.13,1601.61,1603.17,2013
2011.12.27,00:00,1603.13,1604.21,1589.06,1589.58,55338
2011.12.28,00:00,1589.65,1592.94,1549.55,1555.45,90147
2011.12.29,00:00,1555.45,1558.55,1522.65,1549.25,89395
2011.12.30,00:00,1549.30,1581.33,1548.48,1564.47,78334
2012.01.02,00:00,1569.09,1572.05,1566.03,1572.05,1707
2012.01.03,00:00,1572.05,1607.33,1571.25,1605.89,90634
2012.01.04,00:00,1605.89,1618.45,1592.63,1611.19,116576
2012.01.05,00:00,1611.22,1625.70,1596.75,1620.55,118005
2012.01.06,00:00,1620.85,1631.15,1608.43,1617.19,98794
2012.01.08,00:00,1615.36,1615.66,1608.41,1612.48,2215
2012.01.09,00:00,1612.53,1623.68,1604.92,1611.46,107788
2012.01.10,00:00,1611.46,1640.30,1611.42,1634.69,100531
2012.01.11,00:00,1634.95,1647.12,1630.07,1642.25,101096
2012.01.12,00:00,1642.35,1662.00,1640.10,1647.42,101258
2012.01.13,00:00,1647.39,1649.55,1625.26,1639.38,112212
2012.01.15,00:00,1634.74,1638.41,1633.45,1634.43,1520
2012.01.16,00:00,1633.92,1647.05,1631.45,1643.96,59507
2012.01.17,00:00,1643.96,1667.68,1642.94,1654.33,105289
2012.01.18,00:00,1654.25,1662.39,1642.55,1659.67,116688
2012.01.19,00:00,1659.64,1670.05,1649.13,1654.86,106720
2012.01.20,00:00,1654.86,1666.95,1644.92,1666.14,88444
2012.01.22,00:00,1664.51,1666.51,1662.56,1663.74,1231
2012.01.23,00:00,1663.66,1681.42,1662.75,1678.99,70903
2012.01.24,00:00,1679.03,1679.55,1661.48,1666.58,73401
2012.01.25,00:00,1666.56,1713.05,1649.03,1709.46,92318
2012.01.26,00:00,1709.55,1730.36,1702.86,1719.62,79333
2012.01.27,00:00,1719.62,1738.35,1714.26,1737.85,79487
2012.01.29,00:00,1736.34,1739.89,1735.05,1737.58,1311
2012.01.30,00:00,1737.70,1738.05,1716.12,1729.63,90377
2012.01.31,00:00,1729.67,1747.65,1726.18,1735.54,103031
2012.02.01,00:00,1735.70,1751.15,1732.58,1745.42,105766
2012.02.02,00:00,1745.53,1761.05,1740.99,1756.65,92302
2012.02.03,00:00,1756.61,1763.19,1723.44,1725.84,83613
2012.02.05,00:00,1727.83,1731.59,1726.17,1730.54,1712
2012.02.06,00:00,1730.52,1738.05,1711.68,1720.12,81745
2012.02.07,00:00,1719.99,1749.85,1710.10,1744.93,84486
2012.02.08,00:00,1744.91,1752.06,1723.98,1732.10,83592
2012.02.09,00:00,1732.09,1752.60,1725.85,1730.17,98104
2012.02.10,00:00,1730.27,1734.62,1704.66,1721.47,87640
2012.02.12,00:00,1727.99,1728.66,1725.48,1725.48,1001
2012.02.13,00:00,1725.39,1733.30,1716.07,1718.13,80113
2012.02.14,00:00,1718.18,1727.68,1712.00,1719.30,89941
2012.02.15,00:00,1719.32,1737.34,1718.36,1728.09,81336
2012.02.16,00:00,1728.16,1729.85,1705.28,1727.38,86287
2012.02.17,00:00,1727.45,1735.82,1717.06,1723.06,67237
2012.02.19,00:00,1726.65,1733.62,1726.00,1733.51,1346
2012.02.20,00:00,1733.54,1737.14,1728.49,1733.45,46939
2012.02.21,00:00,1733.48,1760.15,1730.77,1757.25,70528
2012.02.22,00:00,1757.23,1781.65,1749.25,1775.57,70406
2012.02.23,00:00,1775.61,1787.35,1772.23,1778.86,76961
2012.02.24,00:00,1778.85,1782.80,1770.40,1771.99,74749
2012.02.26,00:00,1774.55,1775.73,1772.59,1772.82,1366
2012.02.27,00:00,1773.00,1779.36,1761.38,1767.01,73835
2012.02.28,00:00,1767.03,1790.31,1765.85,1786.15,71626
2012.02.29,00:00,1786.17,1790.61,1685.96,1702.33,100281
2012.03.01,00:00,1702.35,1725.78,1702.04,1719.81,105189
2012.03.02,00:00,1719.94,1724.18,1704.72,1712.20,82412
2012.03.04,00:00,1710.95,1713.86,1709.91,1712.81,1896
2012.03.05,00:00,1712.77,1716.71,1693.59,1704.80,89505
2012.03.06,00:00,1704.84,1708.91,1662.86,1674.26,93046
2012.03.07,00:00,1674.26,1688.09,1671.15,1684.98,76507
2012.03.08,00:00,1684.94,1703.90,1682.86,1701.76,79325
2012.03.09,00:00,1701.74,1714.85,1676.65,1713.71,82783
2012.03.11,00:00,1714.78,1714.86,1711.55,1713.15,1246
2012.03.12,00:00,1713.15,1713.65,1692.35,1700.15,72370
2012.03.13,00:00,1700.07,1705.64,1661.90,1675.86,91023
2012.03.14,00:00,1675.89,1682.25,1634.46,1643.65,94685
2012.03.15,00:00,1643.53,1666.55,1636.02,1657.97,83456
2012.03.16,00:00,1657.99,1664.71,1639.56,1659.31,76014
2012.03.18,00:00,1659.24,1660.65,1656.70,1660.48,1620
2012.03.19,00:00,1660.46,1669.85,1652.25,1663.15,65755
2012.03.20,00:00,1663.06,1664.27,1641.55,1649.95,71940
2012.03.21,00:00,1649.88,1661.85,1646.56,1651.21,81892
2012.03.22,00:00,1651.25,1656.27,1628.05,1646.66,110897
2012.03.23,00:00,1646.68,1666.47,1642.08,1661.26,94280
2012.03.25,00:00,1662.54,1669.15,1662.03,1668.92,3598
2012.03.26,00:00,1668.95,1693.55,1655.44,1689.34,92870
2012.03.27,00:00,1689.37,1697.00,1679.52,1680.97,85530
2012.03.28,00:00,1681.03,1684.37,1654.34,1664.85,99778
2012.03.29,00:00,1664.85,1664.95,1645.10,1661.38,86898
2012.03.30,00:00,1661.35,1670.92,1659.75,1667.56,83282
2012.04.01,00:00,1671.03,1674.36,1670.21,1672.45,2479
2012.04.02,00:00,1672.45,1683.45,1662.83,1678.95,77124
2012.04.03,00:00,1679.05,1680.91,1638.76,1646.71,93458
2012.04.04,00:00,1646.73,1647.89,1612.34,1623.17,112212
2012.04.05,00:00,1623.17,1633.42,1619.97,1627.51,65687
2012.04.08,00:00,1642.57,1646.63,1641.31,1642.37,6226
2012.04.09,00:00,1642.42,1648.70,1635.42,1643.10,70966
2012.04.10,00:00,1643.12,1662.95,1631.80,1657.39,104830
2012.04.11,00:00,1657.37,1662.52,1652.85,1659.35,88242
2012.04.12,00:00,1659.35,1680.01,1650.45,1675.38,85971
2012.04.13,00:00,1675.40,1677.86,1649.25,1657.76,87483
2012.04.15,00:00,1654.02,1655.31,1651.24,1652.66,3723
2012.04.16,00:00,1652.75,1657.75,1641.15,1651.37,89600
2012.04.17,00:00,1651.37,1657.35,1634.55,1650.44,83530
2012.04.18,00:00,1650.44,1654.31,1637.86,1641.47,87927
2012.04.19,00:00,1641.43,1653.75,1631.00,1641.41,94209
2012.04.20,00:00,1641.39,1647.12,1638.41,1642.46,67236
2012.04.22,00:00,1641.15,1642.85,1639.76,1642.59,1765
2012.04.23,00:00,1642.65,1643.21,1623.21,1636.74,90284
2012.04.24,00:00,1636.77,1649.18,1633.96,1641.61,80201
2012.04.25,00:00,1641.59,1646.57,1624.86,1643.45,89645
2012.04.26,00:00,1643.55,1660.95,1642.45,1656.56,85685
2012.04.27,00:00,1656.57,1667.55,1650.44,1662.26,77519
2012.04.29,00:00,1662.73,1664.94,1662.54,1664.88,1572
2012.04.30,00:00,1664.90,1666.85,1643.46,1666.84,66177
2012.05.01,00:00,1666.85,1671.50,1656.89,1662.26,53174
2012.05.02,00:00,1662.30,1662.75,1645.92,1651.75,75147
2012.05.03,00:00,1651.85,1653.25,1631.15,1635.81,75933
2012.05.04,00:00,1635.75,1647.35,1626.25,1641.81,72525
2012.05.06,00:00,1639.66,1640.76,1635.70,1638.84,4516
2012.05.07,00:00,1638.90,1642.60,1632.02,1637.71,72330
2012.05.08,00:00,1637.63,1638.57,1595.35,1602.95,95955
2012.05.09,00:00,1602.87,1604.50,1579.41,1589.11,108278
2012.05.10,00:00,1589.09,1601.97,1585.63,1593.52,83816
2012.05.11,00:00,1593.48,1593.49,1572.46,1578.66,82918
2012.05.13,00:00,1582.72,1584.13,1578.05,1580.65,3642
2012.05.14,00:00,1580.67,1585.65,1555.82,1558.36,88410
2012.05.15,00:00,1558.33,1564.09,1541.46,1542.86,88355
2012.05.16,00:00,1542.85,1552.24,1526.92,1542.90,109342
2012.05.17,00:00,1543.25,1579.80,1542.99,1575.10,108695
2012.05.18,00:00,1574.96,1597.58,1567.93,1592.52,113529
2012.05.20,00:00,1590.36,1594.25,1590.31,1594.25,2759
2012.05.21,00:00,1594.25,1599.14,1584.81,1594.30,91314
2012.05.22,00:00,1594.31,1594.35,1561.38,1567.27,103725
2012.05.23,00:00,1567.35,1567.59,1533.29,1558.49,132008
2012.05.24,00:00,1558.49,1577.91,1551.56,1556.45,117675
2012.05.25,00:00,1556.45,1574.13,1551.33,1572.08,98275
2012.05.27,00:00,1573.65,1576.62,1571.45,1574.29,3561
2012.05.28,00:00,1574.30,1583.94,1572.47,1574.86,58867
2012.05.29,00:00,1574.79,1582.65,1547.83,1553.12,109635
2012.05.30,00:00,1553.11,1569.45,1531.02,1564.52,118322
2012.05.31,00:00,1564.35,1573.33,1552.00,1560.67,114237
2012.06.01,00:00,1560.67,1629.93,1544.62,1623.91,127823
2012.06.03,00:00,1625.41,1627.23,1615.74,1616.72,6729
2012.06.04,00:00,1616.58,1628.08,1608.65,1619.37,107145
2012.06.05,00:00,1619.35,1623.57,1611.76,1617.70,102003
2012.06.06,00:00,1617.70,1640.94,1613.11,1622.41,117778
2012.06.07,00:00,1622.37,1629.11,1578.02,1591.60,126572
2012.06.08,00:00,1591.62,1595.05,1554.32,1592.82,113004
2012.06.10,00:00,1601.55,1608.12,1599.25,1602.04,6993
2012.06.11,00:00,1602.06,1604.88,1581.73,1591.15,112782
2012.06.12,00:00,1591.06,1617.58,1585.86,1609.52,118683
2012.06.13,00:00,1608.75,1624.73,1607.53,1617.31,88530
2012.06.14,00:00,1617.28,1627.85,1609.31,1621.05,101688
2012.06.15,00:00,1621.03,1633.61,1619.49,1626.69,87804
2012.06.17,00:00,1628.69,1629.99,1604.48,1618.35,6153
2012.06.18,00:00,1618.55,1630.05,1613.24,1627.87,97029
2012.06.19,00:00,1627.85,1633.17,1617.38,1620.58,100553
2012.06.20,00:00,1620.60,1622.05,1590.13,1604.05,120727
2012.06.21,00:00,1604.13,1604.39,1564.37,1568.30,116822
2012.06.22,00:00,1568.27,1573.35,1558.09,1572.37,93690
2012.06.24,00:00,1572.05,1573.25,1567.41,1569.56,2509
2012.06.25,00:00,1569.64,1588.29,1566.28,1584.90,97714
2012.06.26,00:00,1584.98,1586.90,1567.77,1571.74,98036
2012.06.27,00:00,1571.74,1583.04,1562.66,1574.46,92093
2012.06.28,00:00,1574.49,1578.95,1548.00,1553.03,105338
2012.06.29,00:00,1553.00,1606.93,1551.08,1597.07,125285
2012.07.01,00:00,1598.94,1599.62,1596.92,1598.91,2188
2012.07.02,00:00,1598.84,1602.44,1587.18,1595.26,92700
2012.07.03,00:00,1595.25,1624.84,1595.07,1619.85,96482
2012.07.04,00:00,1619.85,1619.85,1611.45,1615.41,55615
2012.07.05,00:00,1615.43,1623.73,1597.45,1607.31,104711
2012.07.06,00:00,1607.31,1609.68,1576.44,1583.12,101699
2012.07.08,00:00,1581.05,1581.20,1576.42,1578.51,2613
2012.07.09,00:00,1578.48,1592.85,1577.89,1587.56,81969
2012.07.10,00:00,1587.59,1601.18,1564.48,1571.26,97485
2012.07.11,00:00,1571.22,1583.15,1566.89,1576.77,89638
2012.07.12,00:00,1576.80,1577.05,1554.94,1568.55,105892
2012.07.13,00:00,1568.55,1596.75,1567.41,1588.91,88808
2012.07.15,00:00,1590.45,1592.67,1589.58,1590.80,1511
2012.07.16,00:00,1590.78,1594.85,1577.81,1590.33,84024
2012.07.17,00:00,1590.30,1599.00,1571.55,1584.23,105866
2012.07.18,00:00,1584.19,1585.96,1567.73,1573.75,97832
2012.07.19,00:00,1573.75,1591.52,1572.97,1583.92,90921
2012.07.20,00:00,1583.87,1587.15,1573.65,1584.03,100011
2012.07.22,00:00,1580.35,1582.86,1579.07,1581.45,2046
2012.07.23,00:00,1581.45,1582.30,1563.18,1576.71,104891
2012.07.24,00:00,1576.85,1584.36,1568.59,1580.19,106129
2012.07.25,00:00,1580.15,1610.41,1579.39,1602.58,120206
2012.07.26,00:00,1602.60,1621.75,1601.24,1613.43,110844
2012.07.27,00:00,1613.45,1629.48,1611.75,1622.76,104632
2012.07.29,00:00,1623.28,1626.11,1622.00,1622.97,1865
2012.07.30,00:00,1622.97,1625.03,1614.29,1621.30,75376
2012.07.31,00:00,1621.44,1627.98,1610.85,1613.11,102598
2012.08.01,00:00,1613.07,1618.60,1591.92,1601.94,105195
2012.08.02,00:00,1601.97,1615.15,1584.55,1589.37,101435
2012.08.03,00:00,1589.35,1606.72,1585.32,1602.61,96116
2012.08.05,00:00,1604.42,1606.05,1602.17,1605.25,2722
2012.08.06,00:00,1605.35,1615.45,1603.63,1611.55,77691
2012.08.07,00:00,1611.33,1618.45,1608.24,1610.61,83855
2012.08.08,00:00,1610.60,1616.78,1603.34,1612.35,89853
2012.08.09,00:00,1612.35,1618.35,1609.57,1616.45,80350
2012.08.10,00:00,1616.45,1626.53,1605.55,1619.41,81546
2012.08.12,00:00,1621.77,1621.85,1619.45,1621.20,1857
2012.08.13,00:00,1621.22,1625.57,1607.43,1610.55,86109
2012.08.14,00:00,1610.55,1616.26,1590.32,1600.25,81069
2012.08.15,00:00,1600.08,1606.46,1589.92,1603.95,76151
2012.08.16,00:00,1603.89,1618.55,1600.81,1615.31,74976
2012.08.17,00:00,1615.31,1620.12,1611.65,1615.51,71933
2012.08.19,00:00,1615.73,1617.95,1615.56,1617.15,1377
2012.08.20,00:00,1617.16,1622.55,1609.76,1619.45,68104
2012.08.21,00:00,1619.45,1641.37,1618.89,1637.52,74515
2012.08.22,00:00,1637.52,1655.95,1634.46,1655.49,79857
2012.08.23,00:00,1655.51,1674.85,1653.81,1668.45,104861
2012.08.24,00:00,1668.45,1673.86,1662.49,1670.16,86224
2012.08.26,00:00,1671.85,1674.61,1670.62,1673.69,2042
2012.08.27,00:00,1673.72,1676.77,1663.15,1665.35,46262
2012.08.28,00:00,1665.35,1672.30,1656.83,1666.70,79765
2012.08.29,00:00,1666.75,1669.87,1652.25,1656.39,74620
2012.08.30,00:00,1656.37,1664.10,1650.78,1655.01,74645
2012.08.31,00:00,1655.02,1692.95,1645.90,1690.73,87587
2012.09.02,00:00,1690.59,1692.60,1687.36,1688.45,2429
2012.09.03,00:00,1688.45,1695.23,1685.39,1692.46,59355
2012.09.04,00:00,1692.44,1698.90,1687.96,1692.66,86067
2012.09.05,00:00,1692.70,1695.07,1687.27,1692.15,86167
2012.09.06,00:00,1692.19,1713.67,1691.51,1698.81,102816
2012.09.07,00:00,1698.55,1741.68,1688.91,1735.16,89240
2012.09.09,00:00,1735.21,1736.15,1733.65,1736.15,2717
2012.09.10,00:00,1736.07,1740.01,1724.75,1727.98,89751
