2011.05.09,00:00,35.816,37.964,35.603,37.734,66785
2011.05.10,00:00,37.734,38.823,37.291,38.604,58515
2011.05.11,00:00,38.604,39.484,35.022,35.602,84625
2011.05.12,00:00,35.602,35.907,32.313,34.892,102077
2011.05.13,00:00,34.892,36.455,33.934,35.372,79789
2011.05.15,00:00,35.237,35.392,34.716,35.132,4893
2011.05.16,00:00,35.132,35.357,33.496,33.876,69534
2011.05.17,00:00,33.881,34.374,32.984,34.076,56934
2011.05.18,00:00,34.076,35.543,34.013,35.278,59076
2011.05.19,00:00,35.278,35.759,34.546,35.160,55822
2011.05.20,00:00,35.153,35.577,34.221,35.041,55201
2011.05.22,00:00,35.022,35.413,34.986,35.389,3540
2011.05.23,00:00,35.389,35.389,34.370,34.967,56336
2011.05.24,00:00,34.965,36.710,34.962,36.667,52823
2011.05.25,00:00,36.667,37.974,36.251,37.826,51088
2011.05.26,00:00,37.824,38.838,36.273,37.444,67230
2011.05.27,00:00,37.439,38.193,37.384,37.957,49201
2011.05.29,00:00,37.977,38.248,37.886,38.222,1245
2011.05.30,00:00,38.230,38.375,37.782,38.232,20361
2011.05.31,00:00,38.232,38.757,37.945,38.443,40400
2011.06.01,00:00,38.453,38.453,36.371,37.068,51725
2011.06.02,00:00,37.071,37.413,35.579,36.227,57024
2011.06.03,00:00,36.228,36.431,35.094,36.221,59595
2011.06.05,00:00,36.165,36.486,36.095,36.473,2205
2011.06.06,00:00,36.473,37.275,36.352,36.805,57609
2011.06.07,00:00,36.805,37.494,36.460,37.114,54138
2011.06.08,00:00,37.114,37.132,36.058,36.713,50098
2011.06.09,00:00,36.713,37.671,36.554,37.596,44451
2011.06.10,00:00,37.599,37.844,36.073,36.143,52424
2011.06.12,00:00,36.172,36.172,35.658,36.043,3460
2011.06.13,00:00,36.033,36.289,34.542,34.938,60850
2011.06.14,00:00,34.937,35.590,34.407,35.457,65528
2011.06.15,00:00,35.463,35.954,34.798,35.587,61816
2011.06.16,00:00,35.583,35.770,35.154,35.555,48140
2011.06.17,00:00,35.533,35.895,34.910,35.853,46854
2011.06.19,00:00,35.960,36.128,35.932,35.953,1306
2011.06.20,00:00,35.953,36.126,35.251,35.884,49676
2011.06.21,00:00,35.882,36.551,35.670,36.387,57581
2011.06.22,00:00,36.387,36.754,35.880,36.293,50333
2011.06.23,00:00,36.293,36.334,34.670,35.307,72666
2011.06.24,00:00,35.312,35.367,34.133,34.294,54700
2011.06.26,00:00,34.240,34.255,33.843,34.130,1920
2011.06.27,00:00,34.127,34.147,33.357,33.777,45204
2011.06.28,00:00,33.779,34.114,33.518,33.837,39877
2011.06.29,00:00,33.843,34.913,33.825,34.842,36409
2011.06.30,00:00,34.834,35.114,34.433,34.732,43264
2011.07.01,00:00,34.724,34.755,33.448,33.851,35597
2011.07.03,00:00,33.850,34.146,33.752,34.096,854
2011.07.04,00:00,34.107,34.169,33.877,34.073,16065
2011.07.05,00:00,34.073,35.656,33.843,35.354,36196
2011.07.06,00:00,35.363,36.243,35.042,35.922,49028
2011.07.07,00:00,35.920,36.614,35.685,36.408,42723
2011.07.08,00:00,36.408,36.841,35.983,36.690,39193
2011.07.10,00:00,36.622,36.723,36.549,36.638,1165
2011.07.11,00:00,36.645,36.914,35.513,35.797,44043
2011.07.12,00:00,35.797,36.414,34.785,36.228,54304
2011.07.13,00:00,36.228,38.504,36.023,38.483,57393
2011.07.14,00:00,38.482,39.354,37.973,38.352,65989
2011.07.15,00:00,38.352,39.281,37.859,39.276,50586
2011.07.17,00:00,39.192,39.748,39.192,39.724,2723
2011.07.18,00:00,39.723,40.696,39.573,40.543,56846
2011.07.19,00:00,40.538,40.845,38.584,39.224,62941
2011.07.20,00:00,39.225,40.190,38.193,39.893,58437
2011.07.21,00:00,39.894,40.338,38.823,39.348,63466
2011.07.22,00:00,39.348,40.265,38.849,40.063,47425
2011.07.24,00:00,40.346,40.576,40.250,40.409,5104
2011.07.25,00:00,40.405,41.054,39.843,40.317,53931
2011.07.26,00:00,40.317,40.944,39.989,40.808,48828
2011.07.27,00:00,40.807,41.432,40.087,40.273,54947
2011.07.28,00:00,40.275,40.558,39.310,39.682,47437
2011.07.29,00:00,39.679,40.372,39.304,39.867,45577
2011.07.31,00:00,39.547,39.745,39.244,39.737,2695
2011.08.01,00:00,39.735,40.030,39.020,39.263,48656
2011.08.02,00:00,39.264,40.845,39.263,40.592,47897
2011.08.03,00:00,40.591,42.014,40.543,41.617,61853
2011.08.04,00:00,41.622,42.243,38.459,38.938,76692
2011.08.05,00:00,38.938,39.813,37.512,38.327,64866
2011.08.07,00:00,38.881,39.224,38.280,39.180,3805
2011.08.08,00:00,39.183,40.372,38.487,39.204,79274
2011.08.09,00:00,39.197,39.603,36.982,38.463,82729
2011.08.10,00:00,38.460,39.797,37.602,39.402,60851
2011.08.11,00:00,39.442,39.583,37.931,38.695,60936
2011.08.12,00:00,38.687,39.178,38.170,39.055,42466
2011.08.14,00:00,39.037,39.218,38.863,38.930,1678
2011.08.15,00:00,38.934,39.946,38.687,39.697,34492
2011.08.16,00:00,39.694,40.128,39.268,39.893,35374
2011.08.17,00:00,39.894,40.574,39.722,40.173,42647
2011.08.18,00:00,40.173,40.899,40.034,40.525,37688
2011.08.19,00:00,40.529,42.887,40.529,42.877,53984
2011.08.21,00:00,43.393,43.902,43.176,43.613,3730
2011.08.22,00:00,43.613,44.184,42.464,43.823,64666
2011.08.23,00:00,43.824,43.923,41.479,42.170,84449
2011.08.24,00:00,42.168,42.425,39.054,39.635,71432
2011.08.25,00:00,39.632,41.160,38.733,40.793,70555
2011.08.26,00:00,40.787,41.464,40.089,41.317,59449
2011.08.28,00:00,41.676,41.737,41.224,41.277,3993
2011.08.29,00:00,41.279,41.360,40.279,40.842,43431
2011.08.30,00:00,40.835,41.648,40.395,41.267,41419
2011.08.31,00:00,41.264,42.014,41.072,41.633,44958
2011.09.01,00:00,41.585,41.813,41.194,41.562,30348
2011.09.02,00:00,41.560,43.353,41.471,43.229,39114
2011.09.04,00:00,42.956,43.358,42.912,43.230,2106
2011.09.05,00:00,43.227,43.312,42.318,42.983,26235
2011.09.06,00:00,42.983,43.243,41.522,42.137,70885
2011.09.07,00:00,42.139,42.203,40.400,41.397,56399
2011.09.08,00:00,41.394,42.642,41.378,42.300,50117
2011.09.09,00:00,42.304,42.688,41.174,41.447,56594
2011.09.11,00:00,41.357,41.467,40.910,41.423,2641
2011.09.12,00:00,41.423,41.465,39.678,40.554,63156
2011.09.13,00:00,40.554,41.277,40.010,41.053,56660
2011.09.14,00:00,41.053,41.309,40.250,40.718,57834
2011.09.15,00:00,40.714,40.749,39.310,39.658,57501
2011.09.16,00:00,39.654,40.894,39.377,40.667,51064
2011.09.18,00:00,40.630,40.826,40.565,40.632,1801
2011.09.19,00:00,40.638,40.734,38.960,39.569,57034
2011.09.20,00:00,39.584,40.285,39.157,39.769,47604
2011.09.21,00:00,39.760,40.680,39.362,39.634,56971
2011.09.22,00:00,39.636,39.710,35.473,36.228,80448
2011.09.23,00:00,36.228,36.608,29.788,31.098,95484
2011.09.25,00:00,30.650,30.843,28.907,30.545,5644
2011.09.26,00:00,30.545,30.904,26.027,30.283,106460
2011.09.27,00:00,30.287,33.509,30.187,31.719,83742
2011.09.28,00:00,31.708,32.823,29.134,29.163,80948
2011.09.29,00:00,29.150,31.484,29.055,30.757,76025
2011.09.30,00:00,30.759,31.274,29.629,29.891,61018
2011.10.02,00:00,29.706,30.562,29.621,30.380,2649
2011.10.03,00:00,30.374,31.387,30.024,30.747,53772
2011.10.04,00:00,30.747,31.303,28.639,30.144,70607
2011.10.05,00:00,30.143,30.628,28.413,30.298,67301
2011.10.06,00:00,30.302,32.194,30.228,31.909,55196
2011.10.07,00:00,31.922,32.814,30.693,31.128,50265
2011.10.09,00:00,31.267,31.732,31.147,31.659,1849
2011.10.10,00:00,31.664,32.324,31.471,32.138,59433
2011.10.11,00:00,32.130,32.533,31.333,31.988,52508
2011.10.12,00:00,31.992,33.036,31.840,32.638,55174
2011.10.13,00:00,32.634,32.765,31.444,31.754,50620
2011.10.14,00:00,31.754,32.534,31.249,32.159,49098
2011.10.16,00:00,32.179,32.338,32.124,32.258,1508
2011.10.17,00:00,32.263,32.644,31.468,31.879,49703
2011.10.18,00:00,31.879,32.325,30.375,31.874,55772
2011.10.19,00:00,31.878,32.120,30.902,31.135,55182
2011.10.20,00:00,31.138,31.350,29.934,30.313,62126
2011.10.21,00:00,30.314,31.504,30.268,31.356,46518
2011.10.23,00:00,31.272,31.482,31.272,31.459,1704
2011.10.24,00:00,31.456,32.025,31.200,31.637,41543
2011.10.25,00:00,31.633,33.365,31.342,32.983,47399
2011.10.26,00:00,32.994,33.929,32.945,33.464,47782
2011.10.27,00:00,33.465,35.359,33.142,35.308,44589
2011.10.28,00:00,35.308,35.655,34.711,35.274,38641
2011.10.30,00:00,35.179,35.358,35.119,35.308,930
2011.10.31,00:00,35.312,35.440,34.046,34.174,42157
2011.11.01,00:00,34.184,34.703,32.112,33.142,58143
2011.11.02,00:00,33.142,34.414,33.085,34.007,43587
2011.11.03,00:00,34.007,34.883,33.264,34.218,60242
2011.11.04,00:00,34.223,34.700,33.794,34.095,45454
2011.11.06,00:00,34.015,34.375,33.990,34.221,1034
2011.11.07,00:00,34.221,34.977,33.833,34.932,51420
2011.11.08,00:00,34.927,35.313,34.480,35.012,50907
2011.11.09,00:00,35.003,35.222,33.802,34.108,56963
2011.11.10,00:00,34.110,34.318,33.121,33.819,53527
2011.11.11,00:00,33.823,34.835,33.678,34.677,39431
2011.11.13,00:00,34.667,34.890,34.667,34.802,922
2011.11.14,00:00,34.804,34.865,33.931,34.300,40758
2011.11.15,00:00,34.297,34.804,33.743,34.387,44619
2011.11.16,00:00,34.394,34.609,33.524,33.689,50406
2011.11.17,00:00,33.703,33.970,31.044,31.717,62457
2011.11.18,00:00,31.720,32.592,30.913,32.341,56769
2011.11.20,00:00,32.369,32.373,32.007,32.144,938
2011.11.21,00:00,32.150,32.257,30.663,31.450,58111
2011.11.22,00:00,31.450,33.034,31.167,32.647,47914
2011.11.23,00:00,32.646,32.875,31.234,31.749,51897
2011.11.24,00:00,31.744,32.222,31.505,31.624,29739
2011.11.25,00:00,31.623,31.830,30.962,30.990,37571
2011.11.27,00:00,31.263,31.789,31.243,31.534,1523
2011.11.28,00:00,31.542,32.310,31.309,32.064,39766
2011.11.29,00:00,32.064,32.182,31.479,31.907,38479
2011.11.30,00:00,31.915,32.934,31.110,32.707,46041
2011.12.01,00:00,32.699,33.423,32.473,32.805,39617
2011.12.02,00:00,32.803,33.673,32.328,32.559,43537
2011.12.04,00:00,32.583,32.989,32.557,32.853,1090
2011.12.05,00:00,32.857,32.975,31.864,32.086,46100
2011.12.06,00:00,32.081,32.875,31.599,32.579,43801
2011.12.07,00:00,32.579,32.785,32.205,32.497,37063
2011.12.08,00:00,32.487,33.214,31.391,31.665,43743
2011.12.09,00:00,31.662,32.325,31.453,32.172,38885
2011.12.11,00:00,32.144,32.203,32.043,32.116,252
2011.12.12,00:00,32.117,32.206,30.875,31.226,43505
2011.12.13,00:00,31.226,31.974,30.404,30.719,48246
2011.12.14,00:00,30.727,31.013,28.512,29.004,67937
2011.12.15,00:00,29.003,29.372,28.097,29.313,60841
2011.12.16,00:00,29.314,29.918,29.184,29.712,49823
2011.12.18,00:00,29.733,29.767,29.639,29.684,457
2011.12.19,00:00,29.682,29.710,28.666,28.694,50686
2011.12.20,00:00,28.694,29.597,28.694,29.557,35809
2011.12.21,00:00,29.547,30.191,29.132,29.267,47160
2011.12.22,00:00,29.267,29.683,28.997,29.163,37673
2011.12.23,00:00,29.180,29.448,29.016,29.066,24409
2011.12.26,00:00,29.054,29.164,29.001,29.091,751
2011.12.27,00:00,29.087,29.159,28.620,28.640,23249
2011.12.28,00:00,28.637,28.783,26.852,27.026,42791
2011.12.29,00:00,27.048,27.845,26.155,27.684,50161
2011.12.30,00:00,27.682,28.467,27.278,27.811,44098
2012.01.02,00:00,27.943,28.174,27.892,28.174,424
2012.01.03,00:00,28.170,29.730,28.112,29.603,36383
2012.01.04,00:00,29.611,29.738,28.919,29.163,58011
2012.01.05,00:00,29.157,29.640,28.712,29.232,57435
2012.01.06,00:00,29.227,29.474,28.603,28.725,49004
2012.01.08,00:00,28.665,28.959,28.652,28.867,2347
2012.01.09,00:00,28.864,29.233,28.581,28.984,54350
2012.01.10,00:00,28.985,30.324,28.943,29.925,51346
2012.01.11,00:00,29.924,30.249,29.553,29.952,49780
2012.01.12,00:00,29.950,30.674,29.927,30.153,50755
2012.01.13,00:00,30.153,30.248,29.438,29.728,45310
2012.01.15,00:00,29.653,29.873,29.616,29.785,647
2012.01.16,00:00,29.785,30.044,29.474,29.931,26666
2012.01.17,00:00,29.931,30.577,29.907,30.102,48239
2012.01.18,00:00,30.098,30.594,29.756,30.462,54906
2012.01.19,00:00,30.457,30.885,30.344,30.589,48437
2012.01.20,00:00,30.591,32.165,30.303,32.159,55460
2012.01.22,00:00,32.074,32.118,31.782,31.785,1076
2012.01.23,00:00,31.785,32.769,31.785,32.425,42664
2012.01.24,00:00,32.423,32.471,31.858,32.121,38699
2012.01.25,00:00,32.118,33.394,31.534,33.061,47142
2012.01.26,00:00,33.058,33.782,32.993,33.384,35807
2012.01.27,00:00,33.391,33.934,33.260,33.894,51465
2012.01.29,00:00,33.820,33.998,33.812,33.889,1005
2012.01.30,00:00,33.885,33.904,33.042,33.459,49081
2012.01.31,00:00,33.459,34.104,32.946,33.163,61249
2012.02.01,00:00,33.164,33.994,33.075,33.774,48366
2012.02.02,00:00,33.775,34.386,33.450,34.215,51560
2012.02.03,00:00,34.217,34.393,33.308,33.637,52147
2012.02.05,00:00,33.640,33.672,33.579,33.632,535
2012.02.06,00:00,33.632,33.848,32.982,33.618,47765
2012.02.07,00:00,33.634,34.335,33.149,34.093,50973
2012.02.08,00:00,34.093,34.504,33.651,33.901,46748
2012.02.09,00:00,33.883,34.424,33.664,33.921,54009
2012.02.10,00:00,33.918,34.042,33.157,33.558,46984
2012.02.12,00:00,33.614,33.814,33.613,33.780,682
2012.02.13,00:00,33.779,34.023,33.445,33.547,44940
2012.02.14,00:00,33.547,33.824,33.250,33.544,56668
2012.02.15,00:00,33.538,33.953,33.097,33.406,47520
2012.02.16,00:00,33.404,33.544,32.639,33.467,53578
2012.02.17,00:00,33.474,33.674,33.058,33.272,34562
2012.02.19,00:00,33.342,33.594,33.320,33.587,886
2012.02.20,00:00,33.582,33.664,33.362,33.501,17435
2012.02.21,00:00,33.503,34.437,33.446,34.255,31999
2012.02.22,00:00,34.263,34.493,33.898,34.294,39697
2012.02.23,00:00,34.296,35.604,34.229,35.339,43353
2012.02.24,00:00,35.337,35.713,35.188,35.365,45132
2012.02.26,00:00,35.383,35.492,35.349,35.423,582
2012.02.27,00:00,35.422,35.623,35.053,35.383,33910
2012.02.28,00:00,35.394,37.204,35.312,36.935,41973
2012.02.29,00:00,36.940,37.487,33.740,34.826,69759
2012.03.01,00:00,34.830,35.634,34.396,35.421,58896
2012.03.02,00:00,35.424,35.464,34.344,34.751,51522
2012.03.04,00:00,34.633,34.870,34.623,34.701,3332
2012.03.05,00:00,34.727,34.894,33.512,34.025,62642
2012.03.06,00:00,34.024,34.161,32.459,32.926,70288
2012.03.07,00:00,32.918,33.574,32.710,33.398,49058
2012.03.08,00:00,33.406,34.144,33.319,33.838,47769
2012.03.09,00:00,33.841,34.404,33.114,34.270,58342
2012.03.11,00:00,34.270,34.284,34.210,34.275,845
2012.03.12,00:00,34.284,34.294,33.346,33.647,45926
2012.03.13,00:00,33.649,33.804,32.996,33.343,53789
2012.03.14,00:00,33.353,33.419,31.624,32.193,64133
2012.03.15,00:00,32.193,32.853,31.936,32.479,59192
2012.03.16,00:00,32.480,32.734,32.127,32.490,46347
2012.03.18,00:00,32.550,32.575,32.442,32.575,1131
2012.03.19,00:00,32.573,33.068,32.323,32.894,40253
2012.03.20,00:00,32.897,32.924,31.765,32.047,44131
2012.03.21,00:00,32.048,32.394,31.862,32.143,40987
2012.03.22,00:00,32.144,32.342,31.089,31.625,49451
2012.03.23,00:00,31.626,32.284,31.433,32.201,43860
2012.03.25,00:00,32.185,32.398,32.151,32.364,1502
2012.03.26,00:00,32.365,32.914,32.013,32.764,40027
2012.03.27,00:00,32.763,33.172,32.473,32.603,37723
2012.03.28,00:00,32.604,32.674,31.776,32.154,41827
2012.03.29,00:00,32.154,32.294,31.633,32.213,43188
2012.03.30,00:00,32.213,32.624,32.138,32.212,38756
2012.04.01,00:00,32.404,32.554,32.389,32.464,1242
2012.04.02,00:00,32.464,33.224,32.354,33.019,28080
2012.04.03,00:00,33.024,33.284,32.475,32.615,34614
2012.04.04,00:00,32.612,32.652,30.999,31.364,43685
2012.04.05,00:00,31.360,31.804,31.193,31.690,31083
2012.04.08,00:00,32.024,32.068,31.830,31.863,2519
2012.04.09,00:00,31.865,31.907,31.314,31.574,26828
2012.04.10,00:00,31.604,31.916,31.156,31.597,37103
2012.04.11,00:00,31.594,31.817,31.374,31.603,29009
2012.04.12,00:00,31.594,32.573,31.423,32.340,28140
2012.04.13,00:00,32.342,32.424,31.313,31.481,32016
2012.04.15,00:00,31.384,31.493,31.294,31.414,2089
2012.04.16,00:00,31.412,31.703,31.190,31.454,34064
2012.04.17,00:00,31.462,31.904,31.325,31.700,29283
2012.04.18,00:00,31.696,31.884,31.354,31.623,28065
2012.04.19,00:00,31.613,32.024,31.309,31.685,36215
2012.04.20,00:00,31.683,31.914,31.554,31.660,27719
2012.04.22,00:00,31.624,31.654,31.533,31.645,662
2012.04.23,00:00,31.646,31.694,30.474,30.784,36705
2012.04.24,00:00,30.784,31.134,30.666,30.804,30456
2012.04.25,00:00,30.798,30.984,29.954,30.687,34947
2012.04.26,00:00,30.689,31.284,30.623,31.072,27859
2012.04.27,00:00,31.069,31.424,30.892,31.250,22262
2012.04.29,00:00,31.240,31.341,31.237,31.338,656
2012.04.30,00:00,31.345,31.392,30.574,31.074,22935
2012.05.01,00:00,31.074,31.334,30.764,31.005,18142
2012.05.02,00:00,31.003,31.018,30.393,30.604,28582
2012.05.03,00:00,30.604,30.644,29.863,30.114,29709
2012.05.04,00:00,30.124,30.459,29.763,30.354,28459
2012.05.06,00:00,30.184,30.206,29.962,30.134,1939
2012.05.07,00:00,30.133,30.364,29.674,30.060,20443
2012.05.08,00:00,30.060,30.079,29.129,29.327,34330
2012.05.09,00:00,29.330,29.414,28.624,29.168,40161
2012.05.10,00:00,29.164,29.454,28.947,29.004,29084
2012.05.11,00:00,29.004,29.114,28.444,28.870,29984
2012.05.13,00:00,28.824,28.863,28.766,28.807,1198
2012.05.14,00:00,28.809,28.994,28.094,28.211,29950
2012.05.15,00:00,28.214,28.454,27.584,27.658,32041
2012.05.16,00:00,27.657,27.984,26.752,27.325,43393
2012.05.17,00:00,27.329,28.314,27.329,28.093,46491
2012.05.18,00:00,28.094,28.914,27.812,28.701,44353
2012.05.20,00:00,28.696,28.852,28.646,28.724,1084
2012.05.21,00:00,28.723,28.843,28.065,28.564,38600
2012.05.22,00:00,28.564,28.794,27.951,28.103,43414
2012.05.23,00:00,28.104,28.104,27.114,27.683,62040
2012.05.24,00:00,27.683,28.544,27.625,28.163,55440
2012.05.25,00:00,28.163,28.596,27.916,28.491,41348
2012.05.27,00:00,28.630,28.735,28.545,28.600,1796
2012.05.28,00:00,28.617,28.774,28.307,28.386,20500
2012.05.29,00:00,28.385,28.694,27.685,27.749,41781
2012.05.30,00:00,27.753,28.174,27.386,27.923,48870
2012.05.31,00:00,27.923,28.214,27.541,27.703,42536
2012.06.01,00:00,27.703,28.704,27.213,28.490,50347
2012.06.03,00:00,28.609,28.668,28.344,28.353,2647
2012.06.04,00:00,28.353,28.624,27.985,28.304,40682
2012.06.05,00:00,28.304,28.574,28.108,28.503,39232
2012.06.06,00:00,28.505,29.894,28.502,29.455,48578
2012.06.07,00:00,29.453,29.694,28.393,28.668,54993
2012.06.08,00:00,28.674,28.676,27.945,28.470,48163
2012.06.10,00:00,28.897,29.020,28.795,28.931,2622
2012.06.11,00:00,28.933,28.984,28.294,28.404,47630
2012.06.12,00:00,28.401,29.044,28.372,28.940,42081
2012.06.13,00:00,28.815,29.110,28.744,28.850,38163
2012.06.14,00:00,28.848,29.098,28.181,28.597,37808
2012.06.15,00:00,28.595,28.842,28.526,28.654,29153
2012.06.17,00:00,29.004,29.034,28.333,28.594,2937
2012.06.18,00:00,28.593,28.864,28.277,28.755,37392
2012.06.19,00:00,28.757,28.944,28.324,28.464,43076
2012.06.20,00:00,28.464,28.614,27.700,28.010,54781
2012.06.21,00:00,28.013,28.023,26.853,27.023,54276
2012.06.22,00:00,27.023,27.037,26.582,26.883,39827
2012.06.24,00:00,26.886,26.964,26.625,26.693,1180
2012.06.25,00:00,26.695,27.644,26.648,27.486,38187
2012.06.26,00:00,27.489,27.544,26.795,27.048,36423
2012.06.27,00:00,27.053,27.335,26.670,26.924,38460
2012.06.28,00:00,26.924,27.124,26.117,26.324,46469
2012.06.29,00:00,26.323,27.923,26.304,27.471,47586
2012.07.01,00:00,27.517,27.539,27.434,27.524,1339
2012.07.02,00:00,27.523,27.620,27.195,27.450,33024
2012.07.03,00:00,27.454,28.448,27.416,28.258,35531
2012.07.04,00:00,28.258,28.338,28.038,28.143,18106
2012.07.05,00:00,28.144,28.387,27.515,27.753,39816
2012.07.06,00:00,27.754,27.804,26.929,27.081,38612
2012.07.08,00:00,27.043,27.043,26.919,26.984,1857
2012.07.09,00:00,26.984,27.495,26.943,27.314,33179
2012.07.10,00:00,27.314,27.574,26.737,26.933,38184
2012.07.11,00:00,26.933,27.264,26.814,27.116,38081
2012.07.12,00:00,27.116,27.365,26.463,27.134,41004
2012.07.13,00:00,27.133,27.574,27.083,27.231,34747
2012.07.15,00:00,27.394,27.434,27.314,27.402,943
2012.07.16,00:00,27.403,27.416,26.885,27.323,39199
2012.07.17,00:00,27.323,27.616,26.791,27.313,42190
2012.07.18,00:00,27.312,27.377,26.894,27.154,40920
2012.07.19,00:00,27.153,27.604,27.143,27.294,41776
2012.07.20,00:00,27.284,27.434,26.807,27.283,47357
2012.07.22,00:00,27.200,27.324,27.151,27.223,1160
2012.07.23,00:00,27.226,27.246,26.658,27.034,42043
2012.07.24,00:00,27.033,27.175,26.610,26.963,46181
2012.07.25,00:00,26.954,27.559,26.809,27.305,50113
2012.07.26,00:00,27.307,27.824,27.254,27.468,45764
2012.07.27,00:00,27.467,27.855,27.372,27.720,43642
2012.07.29,00:00,27.712,27.784,27.667,27.684,1353
2012.07.30,00:00,27.686,28.225,27.553,28.118,35011
2012.07.31,00:00,28.123,28.364,27.909,27.939,38715
2012.08.01,00:00,27.934,28.056,27.109,27.446,45762
2012.08.02,00:00,27.446,27.813,26.969,27.163,47044
2012.08.03,00:00,27.162,27.901,27.020,27.674,40330
2012.08.05,00:00,27.814,27.818,27.704,27.794,2747
2012.08.06,00:00,27.783,27.994,27.608,27.855,36269
2012.08.07,00:00,27.853,28.224,27.772,28.031,34673
2012.08.08,00:00,28.031,28.254,27.703,28.034,36838
2012.08.09,00:00,28.023,28.236,27.880,28.104,31248
2012.08.10,00:00,28.104,28.324,27.595,28.018,33456
2012.08.12,00:00,28.123,28.164,28.113,28.138,789
2012.08.13,00:00,28.144,28.187,27.739,27.812,30870
2012.08.14,00:00,27.810,28.019,27.625,27.819,30022
2012.08.15,00:00,27.818,28.003,27.495,27.820,32046
2012.08.16,00:00,27.818,28.294,27.735,28.180,24281
2012.08.17,00:00,28.173,28.329,27.961,27.964,22700
2012.08.19,00:00,28.084,28.174,28.076,28.117,415
2012.08.20,00:00,28.124,28.843,27.929,28.695,25609
2012.08.21,00:00,28.693,29.504,28.663,29.263,25650
2012.08.22,00:00,29.262,29.921,29.213,29.849,35240
2012.08.23,00:00,29.852,30.814,29.823,30.464,38587
2012.08.24,00:00,30.460,30.791,30.225,30.770,31944
2012.08.26,00:00,30.774,30.923,30.760,30.874,901
2012.08.27,00:00,30.884,31.244,30.633,30.770,25927
2012.08.28,00:00,30.772,30.991,30.520,30.827,29049
2012.08.29,00:00,30.827,30.964,30.543,30.696,27233
2012.08.30,00:00,30.696,30.920,30.204,30.389,35296
2012.08.31,00:00,30.391,31.754,30.247,31.629,40768
2012.09.02,00:00,31.660,31.701,31.560,31.593,997
2012.09.03,00:00,31.593,32.296,31.523,32.125,22163
2012.09.04,00:00,32.124,32.424,31.916,32.201,34060
2012.09.05,00:00,32.203,32.364,31.944,32.204,35570
2012.09.06,00:00,32.207,32.984,32.200,32.572,40512
2012.09.07,00:00,32.570,33.724,31.957,33.640,47039
2012.09.09,00:00,33.641,33.666,33.578,33.636,1081
2012.09.10,00:00,33.638,33.954,33.244,33.444,36456
2012.09.11,00:00,33.444,33.813,33.343,33.507,35424
2012.09.12,00:00,33.505,34.084,32.463,33.231,46469
2012.09.13,00:00,33.233,34.804,32.673,34.564,50332
2012.09.14,00:00,34.562,34.922,34.276,34.631,49562
2012.09.16,00:00,34.637,34.854,34.581,34.693,3536
2012.09.17,00:00,34.694,34.740,33.786,34.198,33700
2012.09.18,00:00,34.195,35.037,33.973,34.669,40063
2012.09.19,00:00,34.667,34.964,34.269,34.629,36162
2012.09.20,00:00,34.627,34.744,34.073,34.615,39559
2012.09.21,00:00,34.624,35.173,34.327,34.407,42181
2012.09.23,00:00,34.471,34.514,34.385,34.430,929
2012.09.24,00:00,34.425,34.435,33.488,34.003,43241
2012.09.25,00:00,34.003,34.484,33.653,33.747,41667
2012.09.26,00:00,33.744,34.044,33.323,33.973,40915
2012.09.27,00:00,33.973,34.744,33.885,34.595,36652
2012.09.28,00:00,34.594,34.855,34.266,34.364,40762
2012.09.30,00:00,34.452,34.456,34.263,34.269,1310
2012.10.01,00:00,34.267,35.383,34.160,34.716,45586
2012.10.02,00:00,34.717,35.044,34.369,34.514,37462
2012.10.03,00:00,34.515,34.864,34.455,34.684,38788
2012.10.04,00:00,34.684,35.104,34.631,34.980,32003
2012.10.05,00:00,34.984,35.084,34.136,34.438,27793
2012.10.07,00:00,34.515,34.534,34.383,34.485,1075
2012.10.08,00:00,34.483,34.520,33.651,34.093,30766
2012.10.09,00:00,34.094,34.209,33.535,33.785,31515
2012.10.10,00:00,33.783,34.144,33.705,33.913,30199
2012.10.11,00:00,33.914,34.321,33.774,34.061,30919
2012.10.12,00:00,34.057,34.116,33.378,33.380,32773
2012.10.14,00:00,33.413,33.416,32.967,33.105,3302
2012.10.15,00:00,33.105,33.344,32.533,32.681,38226
2012.10.16,00:00,32.684,33.111,32.664,33.083,25686
2012.10.17,00:00,33.074,33.254,32.853,33.106,23562
2012.10.18,00:00,33.104,33.274,32.675,32.814,24984
2012.10.19,00:00,32.818,32.879,31.914,31.973,33098
2012.10.21,00:00,31.945,31.962,31.694,31.844,1857
2012.10.22,00:00,31.853,32.454,31.843,32.373,27429
2012.10.23,00:00,32.367,32.413,31.547,31.783,34749
2012.10.24,00:00,31.783,32.025,31.510,31.836,31541
2012.10.25,00:00,31.836,32.234,31.801,32.154,28471
2012.10.26,00:00,32.154,32.343,31.584,32.001,31762
2012.10.28,00:00,32.081,32.087,31.936,32.034,1356
2012.10.29,00:00,32.033,32.195,31.664,31.794,20690
2012.10.30,00:00,31.793,32.115,31.714,31.863,19756
2012.10.31,00:00,31.864,32.404,31.813,32.270,31180
2012.11.01,00:00,32.268,32.653,32.167,32.304,26511
2012.11.02,00:00,32.303,32.334,30.802,30.845,34549
2012.11.04,00:00,30.861,31.048,30.844,31.045,760
2012.11.05,00:00,31.045,31.229,30.649,31.174,29748
2012.11.06,00:00,31.174,32.264,31.061,31.874,33077
